file_id,machine_type,section,domain,condition,anomaly_score,model_id,experiment_id
ToyCar/test/section_00_source_test_anomaly_0131_noAttribute.wav,ToyCar,section_00,source,anomaly,0.4248400287234406,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0138_noAttribute.wav,ToyCar,section_00,source,anomaly,1.4974982075612828,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0139_noAttribute.wav,ToyCar,section_00,source,anomaly,0.3505113482359226,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0143_noAttribute.wav,ToyCar,section_00,source,anomaly,11.292910265211964,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0145_noAttribute.wav,ToyCar,section_00,source,anomaly,0.5592930788435697,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0146_noAttribute.wav,ToyCar,section_00,source,anomaly,1.3227922307499158,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0152_noAttribute.wav,ToyCar,section_00,source,anomaly,0.5210994223571125,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0164_noAttribute.wav,ToyCar,section_00,source,anomaly,0.6924777309584051,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0167_noAttribute.wav,ToyCar,section_00,source,anomaly,1.016049655898323,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0170_noAttribute.wav,ToyCar,section_00,source,anomaly,0.9356234136987472,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0176_noAttribute.wav,ToyCar,section_00,source,anomaly,0.7505134065808591,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0180_noAttribute.wav,ToyCar,section_00,source,anomaly,1.027983095272296,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0187_noAttribute.wav,ToyCar,section_00,source,anomaly,0.303956325958168,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_anomaly_0193_noAttribute.wav,ToyCar,section_00,source,anomaly,0.4274359547185987,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0002_noAttribute.wav,ToyCar,section_00,source,normal,1.009546049256082,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0004_noAttribute.wav,ToyCar,section_00,source,normal,0.5576021679849823,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0006_noAttribute.wav,ToyCar,section_00,source,normal,0.36169635070992995,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0007_noAttribute.wav,ToyCar,section_00,source,normal,1.6352163641664366,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0020_noAttribute.wav,ToyCar,section_00,source,normal,1.5038634890364069,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0021_noAttribute.wav,ToyCar,section_00,source,normal,0.3873436009371966,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0023_noAttribute.wav,ToyCar,section_00,source,normal,0.8546479805478931,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0026_noAttribute.wav,ToyCar,section_00,source,normal,1.2470112459419829,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0027_noAttribute.wav,ToyCar,section_00,source,normal,1.2553858776474975,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0034_noAttribute.wav,ToyCar,section_00,source,normal,0.5342753333274056,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0035_noAttribute.wav,ToyCar,section_00,source,normal,0.22408657635320095,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0036_noAttribute.wav,ToyCar,section_00,source,normal,0.2805446501853664,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0043_noAttribute.wav,ToyCar,section_00,source,normal,0.3039149938642756,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0045_noAttribute.wav,ToyCar,section_00,source,normal,0.4200418905770931,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0048_noAttribute.wav,ToyCar,section_00,source,normal,0.925849713218991,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0050_noAttribute.wav,ToyCar,section_00,source,normal,1.7808037535679748,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0057_noAttribute.wav,ToyCar,section_00,source,normal,0.854524516274647,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0070_noAttribute.wav,ToyCar,section_00,source,normal,0.7790036403507533,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0074_noAttribute.wav,ToyCar,section_00,source,normal,1.2168005231820223,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0077_noAttribute.wav,ToyCar,section_00,source,normal,1.0403730676609395,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0078_noAttribute.wav,ToyCar,section_00,source,normal,0.6332027687378322,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0079_noAttribute.wav,ToyCar,section_00,source,normal,0.9175151889661676,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0083_noAttribute.wav,ToyCar,section_00,source,normal,1.368487016032458,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0087_noAttribute.wav,ToyCar,section_00,source,normal,0.7263274528157225,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0089_noAttribute.wav,ToyCar,section_00,source,normal,0.8838562420970968,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0098_noAttribute.wav,ToyCar,section_00,source,normal,1.386143760632078,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0099_noAttribute.wav,ToyCar,section_00,source,normal,0.7746403568538641,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0102_noAttribute.wav,ToyCar,section_00,source,normal,0.7049205947852778,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0105_noAttribute.wav,ToyCar,section_00,source,normal,0.576113182221626,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0108_noAttribute.wav,ToyCar,section_00,source,normal,2.1431946296678204,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0111_noAttribute.wav,ToyCar,section_00,source,normal,1.0726656573296205,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0112_noAttribute.wav,ToyCar,section_00,source,normal,0.6004922145979489,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0113_noAttribute.wav,ToyCar,section_00,source,normal,2.2331935705832806,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0114_noAttribute.wav,ToyCar,section_00,source,normal,0.9830746289879734,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0115_noAttribute.wav,ToyCar,section_00,source,normal,1.0304264529938594,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0125_noAttribute.wav,ToyCar,section_00,source,normal,1.695937539587243,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0135_noAttribute.wav,ToyCar,section_00,source,normal,11.531714245376172,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0136_noAttribute.wav,ToyCar,section_00,source,normal,0.32663779279748656,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0137_noAttribute.wav,ToyCar,section_00,source,normal,0.7232193045093291,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0150_noAttribute.wav,ToyCar,section_00,source,normal,0.5849406932355082,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0156_noAttribute.wav,ToyCar,section_00,source,normal,1.6424980913803864,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0158_noAttribute.wav,ToyCar,section_00,source,normal,2.466006550795162,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0159_noAttribute.wav,ToyCar,section_00,source,normal,0.5631456857972547,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0162_noAttribute.wav,ToyCar,section_00,source,normal,0.7077179985529143,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0165_noAttribute.wav,ToyCar,section_00,source,normal,2.3049058873863806,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0168_noAttribute.wav,ToyCar,section_00,source,normal,0.8962227609548824,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0173_noAttribute.wav,ToyCar,section_00,source,normal,0.3207140277044368,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0179_noAttribute.wav,ToyCar,section_00,source,normal,0.4512651755431735,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0181_noAttribute.wav,ToyCar,section_00,source,normal,0.45793697218003176,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_source_test_normal_0195_noAttribute.wav,ToyCar,section_00,source,normal,0.5499860752711595,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0005_noAttribute.wav,ToyCar,section_00,target,anomaly,5.472050903961659,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0012_noAttribute.wav,ToyCar,section_00,target,anomaly,4.130846860258389,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0014_noAttribute.wav,ToyCar,section_00,target,anomaly,1.8961286043218264,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0015_noAttribute.wav,ToyCar,section_00,target,anomaly,5.802347300008672,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0018_noAttribute.wav,ToyCar,section_00,target,anomaly,4.517809250856041,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0025_noAttribute.wav,ToyCar,section_00,target,anomaly,1.7061351678482535,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0029_noAttribute.wav,ToyCar,section_00,target,anomaly,1.9801314416697646,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0031_noAttribute.wav,ToyCar,section_00,target,anomaly,5.122694345031255,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0038_noAttribute.wav,ToyCar,section_00,target,anomaly,4.611427918840999,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0040_noAttribute.wav,ToyCar,section_00,target,anomaly,5.397481985915704,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0046_noAttribute.wav,ToyCar,section_00,target,anomaly,5.966261618581302,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0052_noAttribute.wav,ToyCar,section_00,target,anomaly,1.471624039964615,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0053_noAttribute.wav,ToyCar,section_00,target,anomaly,4.477539677863361,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0054_noAttribute.wav,ToyCar,section_00,target,anomaly,4.374300159113126,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0056_noAttribute.wav,ToyCar,section_00,target,anomaly,5.794235040905844,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0058_noAttribute.wav,ToyCar,section_00,target,anomaly,3.5572386535381497,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0062_noAttribute.wav,ToyCar,section_00,target,anomaly,2.877386318558747,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0063_noAttribute.wav,ToyCar,section_00,target,anomaly,3.001433784861542,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0066_noAttribute.wav,ToyCar,section_00,target,anomaly,2.382936851227239,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0069_noAttribute.wav,ToyCar,section_00,target,anomaly,6.458674723116534,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0072_noAttribute.wav,ToyCar,section_00,target,anomaly,3.1626361754648245,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0073_noAttribute.wav,ToyCar,section_00,target,anomaly,2.547960661013827,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0076_noAttribute.wav,ToyCar,section_00,target,anomaly,3.6333358921532404,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0080_noAttribute.wav,ToyCar,section_00,target,anomaly,1.8479100777307613,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0092_noAttribute.wav,ToyCar,section_00,target,anomaly,1.686481064260122,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0109_noAttribute.wav,ToyCar,section_00,target,anomaly,4.770262144728778,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0110_noAttribute.wav,ToyCar,section_00,target,anomaly,5.462844193887385,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0116_noAttribute.wav,ToyCar,section_00,target,anomaly,2.9419575823098127,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0119_noAttribute.wav,ToyCar,section_00,target,anomaly,3.118880689396722,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0127_noAttribute.wav,ToyCar,section_00,target,anomaly,1.8551763390546787,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0129_noAttribute.wav,ToyCar,section_00,target,anomaly,2.6024133526023623,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0130_noAttribute.wav,ToyCar,section_00,target,anomaly,1.9040003754236545,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0132_noAttribute.wav,ToyCar,section_00,target,anomaly,6.54453595438752,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0134_noAttribute.wav,ToyCar,section_00,target,anomaly,2.2332437666811753,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0141_noAttribute.wav,ToyCar,section_00,target,anomaly,1.5914941371382028,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0142_noAttribute.wav,ToyCar,section_00,target,anomaly,2.308008590088322,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0148_noAttribute.wav,ToyCar,section_00,target,anomaly,6.286160712217566,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0153_noAttribute.wav,ToyCar,section_00,target,anomaly,3.1085829644477254,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0154_noAttribute.wav,ToyCar,section_00,target,anomaly,1.3649792181102995,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0157_noAttribute.wav,ToyCar,section_00,target,anomaly,4.95724983875515,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0160_noAttribute.wav,ToyCar,section_00,target,anomaly,4.426670100304357,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0161_noAttribute.wav,ToyCar,section_00,target,anomaly,1.4082994081775506,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0172_noAttribute.wav,ToyCar,section_00,target,anomaly,1.4815402232164507,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0174_noAttribute.wav,ToyCar,section_00,target,anomaly,6.397001318011274,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0175_noAttribute.wav,ToyCar,section_00,target,anomaly,4.596105048010955,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0184_noAttribute.wav,ToyCar,section_00,target,anomaly,5.324091433479594,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCar/test/section_00_target_test_anomaly_0185_noAttribute.wav,ToyCar,section_00,target,anomaly,5.998089028248693,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
