file_id,machine_type,section,domain,condition,anomaly_score,model_id,experiment_id
ToyCar/test/section_00_source_test_anomaly_0180_noAttribute.wav,ToyCar,section_00,source,anomaly,1.2326827618467633,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0187_noAttribute.wav,ToyCar,section_00,source,anomaly,0.26516674538150026,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_anomaly_0193_noAttribute.wav,ToyCar,section_00,source,anomaly,0.45691915871736855,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0002_noAttribute.wav,ToyCar,section_00,source,normal,0.6715835814474923,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0004_noAttribute.wav,ToyCar,section_00,source,normal,0.5719612546791829,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0006_noAttribute.wav,ToyCar,section_00,source,normal,0.3515807792891167,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0007_noAttribute.wav,ToyCar,section_00,source,normal,1.667175404313108,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0020_noAttribute.wav,ToyCar,section_00,source,normal,1.3544977132887799,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0021_noAttribute.wav,ToyCar,section_00,source,normal,0.23792085843075117,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0023_noAttribute.wav,ToyCar,section_00,source,normal,0.8619048007347491,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0026_noAttribute.wav,ToyCar,section_00,source,normal,1.3434217632900594,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0027_noAttribute.wav,ToyCar,section_00,source,normal,1.3372001857386764,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0034_noAttribute.wav,ToyCar,section_00,source,normal,0.539292047978708,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0035_noAttribute.wav,ToyCar,section_00,source,normal,0.27621525008478337,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0036_noAttribute.wav,ToyCar,section_00,source,normal,0.3087941623986951,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0043_noAttribute.wav,ToyCar,section_00,source,normal,0.35443631732125863,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0045_noAttribute.wav,ToyCar,section_00,source,normal,0.33694749223397436,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0048_noAttribute.wav,ToyCar,section_00,source,normal,0.4146522918527651,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0050_noAttribute.wav,ToyCar,section_00,source,normal,1.7677360904637234,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0057_noAttribute.wav,ToyCar,section_00,source,normal,0.8642854153592856,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0070_noAttribute.wav,ToyCar,section_00,source,normal,0.7868270492411364,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0074_noAttribute.wav,ToyCar,section_00,source,normal,1.2802054579890916,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0077_noAttribute.wav,ToyCar,section_00,source,normal,0.8264962758845594,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0078_noAttribute.wav,ToyCar,section_00,source,normal,0.33715691600336894,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0079_noAttribute.wav,ToyCar,section_00,source,normal,1.1304505324179959,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0083_noAttribute.wav,ToyCar,section_00,source,normal,1.0248630569891237,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0087_noAttribute.wav,ToyCar,section_00,source,normal,0.8747245848258902,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0089_noAttribute.wav,ToyCar,section_00,source,normal,1.038552165602423,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0098_noAttribute.wav,ToyCar,section_00,source,normal,1.5944103227468536,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0099_noAttribute.wav,ToyCar,section_00,source,normal,0.9162328860244549,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0102_noAttribute.wav,ToyCar,section_00,source,normal,0.7751253236897707,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0105_noAttribute.wav,ToyCar,section_00,source,normal,0.22256370591853897,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0108_noAttribute.wav,ToyCar,section_00,source,normal,2.471767033976856,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0111_noAttribute.wav,ToyCar,section_00,source,normal,0.5165490311928292,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0112_noAttribute.wav,ToyCar,section_00,source,normal,0.5934037571196743,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0113_noAttribute.wav,ToyCar,section_00,source,normal,2.022253826143168,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0114_noAttribute.wav,ToyCar,section_00,source,normal,0.9996364354747056,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0115_noAttribute.wav,ToyCar,section_00,source,normal,1.7388788232699461,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0125_noAttribute.wav,ToyCar,section_00,source,normal,1.663875414684214,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0135_noAttribute.wav,ToyCar,section_00,source,normal,0.6002775449486271,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0136_noAttribute.wav,ToyCar,section_00,source,normal,0.17387254144327735,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0137_noAttribute.wav,ToyCar,section_00,source,normal,0.6210582765389265,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0150_noAttribute.wav,ToyCar,section_00,source,normal,0.5969873711132679,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0156_noAttribute.wav,ToyCar,section_00,source,normal,1.987846337439221,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0158_noAttribute.wav,ToyCar,section_00,source,normal,2.6655264713650633,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0159_noAttribute.wav,ToyCar,section_00,source,normal,0.5226474360786011,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0162_noAttribute.wav,ToyCar,section_00,source,normal,0.4127551416182753,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0165_noAttribute.wav,ToyCar,section_00,source,normal,2.334858063806552,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0168_noAttribute.wav,ToyCar,section_00,source,normal,1.0231516634865407,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0173_noAttribute.wav,ToyCar,section_00,source,normal,0.3695847895595841,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0179_noAttribute.wav,ToyCar,section_00,source,normal,0.5733110236249713,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0181_noAttribute.wav,ToyCar,section_00,source,normal,0.37447472366188317,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_source_test_normal_0195_noAttribute.wav,ToyCar,section_00,source,normal,0.44028725844053906,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0005_noAttribute.wav,ToyCar,section_00,target,anomaly,6.89406697359917,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0012_noAttribute.wav,ToyCar,section_00,target,anomaly,4.560647910862809,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0014_noAttribute.wav,ToyCar,section_00,target,anomaly,2.3946142877339254,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0015_noAttribute.wav,ToyCar,section_00,target,anomaly,7.494977156367897,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0018_noAttribute.wav,ToyCar,section_00,target,anomaly,5.4427427495691365,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0025_noAttribute.wav,ToyCar,section_00,target,anomaly,1.8839832617011547,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0029_noAttribute.wav,ToyCar,section_00,target,anomaly,2.1000571882507653,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0031_noAttribute.wav,ToyCar,section_00,target,anomaly,6.404808597291951,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0038_noAttribute.wav,ToyCar,section_00,target,anomaly,5.872923451151553,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0040_noAttribute.wav,ToyCar,section_00,target,anomaly,6.85441461538391,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0046_noAttribute.wav,ToyCar,section_00,target,anomaly,7.561598613184264,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0052_noAttribute.wav,ToyCar,section_00,target,anomaly,1.4414476081817598,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0053_noAttribute.wav,ToyCar,section_00,target,anomaly,4.995938650327787,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0054_noAttribute.wav,ToyCar,section_00,target,anomaly,4.935004170887896,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0056_noAttribute.wav,ToyCar,section_00,target,anomaly,7.179210381366908,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0058_noAttribute.wav,ToyCar,section_00,target,anomaly,3.9962679516714714,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0062_noAttribute.wav,ToyCar,section_00,target,anomaly,3.7177138605124394,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0063_noAttribute.wav,ToyCar,section_00,target,anomaly,3.684747231700136,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0066_noAttribute.wav,ToyCar,section_00,target,anomaly,2.922580970962403,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0069_noAttribute.wav,ToyCar,section_00,target,anomaly,7.733924344747908,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0072_noAttribute.wav,ToyCar,section_00,target,anomaly,3.531040798802099,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0073_noAttribute.wav,ToyCar,section_00,target,anomaly,2.8315448922500885,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0076_noAttribute.wav,ToyCar,section_00,target,anomaly,4.553284774349052,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0080_noAttribute.wav,ToyCar,section_00,target,anomaly,2.1091905068075465,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0092_noAttribute.wav,ToyCar,section_00,target,anomaly,2.174654079244475,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0109_noAttribute.wav,ToyCar,section_00,target,anomaly,6.064452293034146,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0110_noAttribute.wav,ToyCar,section_00,target,anomaly,6.661873720861184,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0116_noAttribute.wav,ToyCar,section_00,target,anomaly,3.4903809504053167,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0119_noAttribute.wav,ToyCar,section_00,target,anomaly,3.600199220785037,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0127_noAttribute.wav,ToyCar,section_00,target,anomaly,1.2236004197100627,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0129_noAttribute.wav,ToyCar,section_00,target,anomaly,2.7136619643253383,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0130_noAttribute.wav,ToyCar,section_00,target,anomaly,2.2868630743431786,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0132_noAttribute.wav,ToyCar,section_00,target,anomaly,8.206518038068536,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0134_noAttribute.wav,ToyCar,section_00,target,anomaly,2.000215566715966,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0141_noAttribute.wav,ToyCar,section_00,target,anomaly,1.75925538851434,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0142_noAttribute.wav,ToyCar,section_00,target,anomaly,2.254860408269977,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0148_noAttribute.wav,ToyCar,section_00,target,anomaly,7.908841286812294,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0153_noAttribute.wav,ToyCar,section_00,target,anomaly,3.4873738156676968,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0154_noAttribute.wav,ToyCar,section_00,target,anomaly,1.4247644624169777,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0157_noAttribute.wav,ToyCar,section_00,target,anomaly,6.598839030319782,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0160_noAttribute.wav,ToyCar,section_00,target,anomaly,5.677248681665539,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0161_noAttribute.wav,ToyCar,section_00,target,anomaly,1.5252955353441122,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0172_noAttribute.wav,ToyCar,section_00,target,anomaly,1.8177448479898428,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCar/test/section_00_target_test_anomaly_0174_noAttribute.wav,ToyCar,section_00,target,anomaly,7.773322619238335,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
