file_id,machine_type,section,domain,condition,anomaly_score,model_id,experiment_id
ToyCarEmu/test/section_00_source_test_normal_0168_car_B1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.41411155462265015,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_normal_0173_car_D2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.5825676321983337,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_normal_0179_car_C2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,2.5269083976745605,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_normal_0181_car_D2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.6749429106712341,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_source_test_normal_0195_car_B1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.42899879813194275,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0005_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.0684884786605835,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0012_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.8659089803695679,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0014_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.945249617099762,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0015_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.2807605266571045,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0018_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.9157439470291138,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0025_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,3.022104263305664,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0029_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.0963540077209473,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0031_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.8715660572052002,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0038_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.4951131343841553,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0040_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.7812455296516418,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0046_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.7113818526268005,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0052_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.9212230443954468,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0053_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.4618736505508423,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0054_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.2165144681930542,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0056_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.7413190007209778,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0058_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,2.076274871826172,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0062_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.1852442026138306,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0063_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.9303374886512756,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0066_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.3877559900283813,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0069_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.6157166957855225,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0072_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.9672687649726868,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0073_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,2.718557119369507,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0076_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.905250906944275,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0080_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,2.6431031227111816,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0092_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.029996633529663,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0109_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.5271426439285278,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0110_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.8871416449546814,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0116_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.2420289516448975,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0119_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,2.807875871658325,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0127_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.763842761516571,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0129_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,2.7986130714416504,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0130_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.8393830060958862,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0132_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.8202196359634399,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0134_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.6963424682617188,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0141_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.9916626214981079,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0142_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.9404018521308899,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0148_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.1450048685073853,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0153_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.1511729955673218,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0154_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,2.5416572093963623,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0157_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.6170313358306885,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0160_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.1434587240219116,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0161_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.6911814212799072,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0172_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.9253791570663452,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0174_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.2097150087356567,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0175_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.9306365847587585,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0184_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.8787306547164917,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0185_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.9188740849494934,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0186_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.4897778034210205,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0192_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.9725260734558105,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0194_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.7670619487762451,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0003_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.9303787350654602,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0016_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.8385596871376038,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0019_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,1.4568008184432983,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0024_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,1.1207716464996338,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0030_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.8999730944633484,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0041_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.9464056491851807,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0055_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.5508143305778503,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0059_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.646536648273468,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0061_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.8857555985450745,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0065_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.8635780215263367,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0068_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.5320031642913818,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0071_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.5109623074531555,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0075_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,1.2445412874221802,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0085_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,1.1924389600753784,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0086_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,1.1196966171264648,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0088_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.6274644732475281,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0093_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.8844676613807678,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0100_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.8407376408576965,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0101_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,1.252830982208252,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0117_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.795146107673645,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0118_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.753296434879303,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0121_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,1.1068906784057617,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0122_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.648995041847229,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0123_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.8489181399345398,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0124_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,1.1013909578323364,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0126_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.7401036620140076,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0128_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.9825956225395203,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0133_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,1.7921799421310425,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0140_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,1.2529000043869019,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0144_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,1.009676218032837,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0147_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,1.8458651304244995,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0149_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.40147095918655396,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0151_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.6212369799613953,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0155_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.6454095244407654,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0163_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.8734909296035767,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0166_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.626292884349823,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0169_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.8055926561355591,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0171_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.7788567543029785,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0177_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.5791823267936707,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0178_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.8014739155769348,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0182_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.6001105308532715,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0183_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.5657328963279724,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0188_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.8762664198875427,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0189_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.8707274794578552,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0190_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.6116437315940857,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0191_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.9226589202880859,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0196_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.8906888365745544,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0197_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,1.0681934356689453,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0198_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.5180636644363403,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0199_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.8802414536476135,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0000_noAttribute.wav,bearingEmu,section_00,source,anomaly,2.0696587562561035,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0001_noAttribute.wav,bearingEmu,section_00,source,anomaly,0.7777709364891052,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0002_noAttribute.wav,bearingEmu,section_00,source,anomaly,21.26598358154297,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0003_noAttribute.wav,bearingEmu,section_00,source,anomaly,1.3808560371398926,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0004_noAttribute.wav,bearingEmu,section_00,source,anomaly,15.419281959533691,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0005_noAttribute.wav,bearingEmu,section_00,source,anomaly,4.9514288902282715,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0006_noAttribute.wav,bearingEmu,section_00,source,anomaly,0.7803215980529785,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0007_noAttribute.wav,bearingEmu,section_00,source,anomaly,0.524926483631134,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0008_noAttribute.wav,bearingEmu,section_00,source,anomaly,4.227413654327393,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0009_noAttribute.wav,bearingEmu,section_00,source,anomaly,1.7378921508789062,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0010_noAttribute.wav,bearingEmu,section_00,source,anomaly,18.86367416381836,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0011_noAttribute.wav,bearingEmu,section_00,source,anomaly,1.0923795700073242,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0012_noAttribute.wav,bearingEmu,section_00,source,anomaly,1.4808684587478638,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0013_noAttribute.wav,bearingEmu,section_00,source,anomaly,0.7917954921722412,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0014_noAttribute.wav,bearingEmu,section_00,source,anomaly,0.922685444355011,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0015_noAttribute.wav,bearingEmu,section_00,source,anomaly,0.8067812323570251,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0016_noAttribute.wav,bearingEmu,section_00,source,anomaly,7.392217636108398,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0017_noAttribute.wav,bearingEmu,section_00,source,anomaly,1.6340612173080444,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0018_noAttribute.wav,bearingEmu,section_00,source,anomaly,0.8300794959068298,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0019_noAttribute.wav,bearingEmu,section_00,source,anomaly,1.0396738052368164,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0020_noAttribute.wav,bearingEmu,section_00,source,anomaly,0.6162886023521423,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0021_noAttribute.wav,bearingEmu,section_00,source,anomaly,14.83889102935791,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0022_noAttribute.wav,bearingEmu,section_00,source,anomaly,14.651195526123047,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0023_noAttribute.wav,bearingEmu,section_00,source,anomaly,1.0936530828475952,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0024_noAttribute.wav,bearingEmu,section_00,source,anomaly,0.7254265546798706,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0025_noAttribute.wav,bearingEmu,section_00,source,anomaly,1.2841187715530396,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0026_noAttribute.wav,bearingEmu,section_00,source,anomaly,25.103336334228516,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0027_noAttribute.wav,bearingEmu,section_00,source,anomaly,0.7755446434020996,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
