file_id,machine_type,section,domain,condition,anomaly_score,model_id,experiment_id
ToyCar/test/section_00_source_test_anomaly_0164_noAttribute.wav,ToyCar,section_00,source,anomaly,10.429919242858887,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0167_noAttribute.wav,ToyCar,section_00,source,anomaly,10.589757919311523,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0170_noAttribute.wav,ToyCar,section_00,source,anomaly,10.084288597106934,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0176_noAttribute.wav,ToyCar,section_00,source,anomaly,9.86181640625,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0180_noAttribute.wav,ToyCar,section_00,source,anomaly,10.249839782714844,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0187_noAttribute.wav,ToyCar,section_00,source,anomaly,9.964064598083496,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_anomaly_0193_noAttribute.wav,ToyCar,section_00,source,anomaly,9.911544799804688,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0002_noAttribute.wav,ToyCar,section_00,source,normal,11.084734916687012,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0004_noAttribute.wav,ToyCar,section_00,source,normal,9.602641105651855,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0006_noAttribute.wav,ToyCar,section_00,source,normal,9.90599250793457,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0007_noAttribute.wav,ToyCar,section_00,source,normal,9.51225471496582,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0020_noAttribute.wav,ToyCar,section_00,source,normal,9.600584030151367,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0021_noAttribute.wav,ToyCar,section_00,source,normal,9.553765296936035,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0023_noAttribute.wav,ToyCar,section_00,source,normal,9.935576438903809,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0026_noAttribute.wav,ToyCar,section_00,source,normal,9.907469749450684,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0027_noAttribute.wav,ToyCar,section_00,source,normal,9.58837604522705,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0034_noAttribute.wav,ToyCar,section_00,source,normal,9.637696266174316,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0035_noAttribute.wav,ToyCar,section_00,source,normal,9.637039184570312,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0036_noAttribute.wav,ToyCar,section_00,source,normal,10.103095054626465,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0043_noAttribute.wav,ToyCar,section_00,source,normal,9.243206024169922,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0045_noAttribute.wav,ToyCar,section_00,source,normal,9.716094970703125,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0048_noAttribute.wav,ToyCar,section_00,source,normal,9.787205696105957,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0050_noAttribute.wav,ToyCar,section_00,source,normal,10.446615219116211,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0057_noAttribute.wav,ToyCar,section_00,source,normal,10.222278594970703,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0070_noAttribute.wav,ToyCar,section_00,source,normal,10.80029296875,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0074_noAttribute.wav,ToyCar,section_00,source,normal,10.014836311340332,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0077_noAttribute.wav,ToyCar,section_00,source,normal,10.190376281738281,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0078_noAttribute.wav,ToyCar,section_00,source,normal,9.790167808532715,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0079_noAttribute.wav,ToyCar,section_00,source,normal,10.348033905029297,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0083_noAttribute.wav,ToyCar,section_00,source,normal,9.542057037353516,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0087_noAttribute.wav,ToyCar,section_00,source,normal,10.494794845581055,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0089_noAttribute.wav,ToyCar,section_00,source,normal,10.380851745605469,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0098_noAttribute.wav,ToyCar,section_00,source,normal,10.230924606323242,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0099_noAttribute.wav,ToyCar,section_00,source,normal,9.439627647399902,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0102_noAttribute.wav,ToyCar,section_00,source,normal,9.218841552734375,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0105_noAttribute.wav,ToyCar,section_00,source,normal,9.87633228302002,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0108_noAttribute.wav,ToyCar,section_00,source,normal,10.209300994873047,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0111_noAttribute.wav,ToyCar,section_00,source,normal,9.929746627807617,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0112_noAttribute.wav,ToyCar,section_00,source,normal,10.42376708984375,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0113_noAttribute.wav,ToyCar,section_00,source,normal,10.348128318786621,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0114_noAttribute.wav,ToyCar,section_00,source,normal,9.846385955810547,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0115_noAttribute.wav,ToyCar,section_00,source,normal,10.651727676391602,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0125_noAttribute.wav,ToyCar,section_00,source,normal,9.854376792907715,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0135_noAttribute.wav,ToyCar,section_00,source,normal,10.121184349060059,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0136_noAttribute.wav,ToyCar,section_00,source,normal,9.851340293884277,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0137_noAttribute.wav,ToyCar,section_00,source,normal,9.725622177124023,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0150_noAttribute.wav,ToyCar,section_00,source,normal,10.539921760559082,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0156_noAttribute.wav,ToyCar,section_00,source,normal,10.062276840209961,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0158_noAttribute.wav,ToyCar,section_00,source,normal,10.326794624328613,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0159_noAttribute.wav,ToyCar,section_00,source,normal,9.530113220214844,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0162_noAttribute.wav,ToyCar,section_00,source,normal,9.9424409866333,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0165_noAttribute.wav,ToyCar,section_00,source,normal,10.694982528686523,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0168_noAttribute.wav,ToyCar,section_00,source,normal,10.072098731994629,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0173_noAttribute.wav,ToyCar,section_00,source,normal,9.549577713012695,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0179_noAttribute.wav,ToyCar,section_00,source,normal,9.617451667785645,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0181_noAttribute.wav,ToyCar,section_00,source,normal,10.27980899810791,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_source_test_normal_0195_noAttribute.wav,ToyCar,section_00,source,normal,10.4686279296875,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0005_noAttribute.wav,ToyCar,section_00,target,anomaly,10.706515312194824,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0012_noAttribute.wav,ToyCar,section_00,target,anomaly,10.865531921386719,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0014_noAttribute.wav,ToyCar,section_00,target,anomaly,10.450926780700684,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0015_noAttribute.wav,ToyCar,section_00,target,anomaly,10.455218315124512,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0018_noAttribute.wav,ToyCar,section_00,target,anomaly,10.534416198730469,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0025_noAttribute.wav,ToyCar,section_00,target,anomaly,10.259734153747559,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0029_noAttribute.wav,ToyCar,section_00,target,anomaly,10.602580070495605,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0031_noAttribute.wav,ToyCar,section_00,target,anomaly,11.121048927307129,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0038_noAttribute.wav,ToyCar,section_00,target,anomaly,10.299775123596191,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0040_noAttribute.wav,ToyCar,section_00,target,anomaly,11.098067283630371,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0046_noAttribute.wav,ToyCar,section_00,target,anomaly,10.887969017028809,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0052_noAttribute.wav,ToyCar,section_00,target,anomaly,11.473706245422363,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0053_noAttribute.wav,ToyCar,section_00,target,anomaly,10.933161735534668,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0054_noAttribute.wav,ToyCar,section_00,target,anomaly,10.886704444885254,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0056_noAttribute.wav,ToyCar,section_00,target,anomaly,10.642278671264648,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0058_noAttribute.wav,ToyCar,section_00,target,anomaly,10.643089294433594,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0062_noAttribute.wav,ToyCar,section_00,target,anomaly,10.668183326721191,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0063_noAttribute.wav,ToyCar,section_00,target,anomaly,11.497262954711914,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0066_noAttribute.wav,ToyCar,section_00,target,anomaly,10.764278411865234,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0069_noAttribute.wav,ToyCar,section_00,target,anomaly,10.866584777832031,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0072_noAttribute.wav,ToyCar,section_00,target,anomaly,11.992279052734375,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0073_noAttribute.wav,ToyCar,section_00,target,anomaly,10.496379852294922,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0076_noAttribute.wav,ToyCar,section_00,target,anomaly,10.397856712341309,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0080_noAttribute.wav,ToyCar,section_00,target,anomaly,10.298564910888672,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0092_noAttribute.wav,ToyCar,section_00,target,anomaly,10.56101131439209,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0109_noAttribute.wav,ToyCar,section_00,target,anomaly,10.501766204833984,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0110_noAttribute.wav,ToyCar,section_00,target,anomaly,10.832472801208496,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0116_noAttribute.wav,ToyCar,section_00,target,anomaly,12.19326114654541,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0119_noAttribute.wav,ToyCar,section_00,target,anomaly,9.954418182373047,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0127_noAttribute.wav,ToyCar,section_00,target,anomaly,12.011394500732422,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0129_noAttribute.wav,ToyCar,section_00,target,anomaly,10.144299507141113,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0130_noAttribute.wav,ToyCar,section_00,target,anomaly,10.701778411865234,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0132_noAttribute.wav,ToyCar,section_00,target,anomaly,10.852423667907715,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0134_noAttribute.wav,ToyCar,section_00,target,anomaly,10.908329010009766,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0141_noAttribute.wav,ToyCar,section_00,target,anomaly,9.9320707321167,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0142_noAttribute.wav,ToyCar,section_00,target,anomaly,11.143970489501953,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0148_noAttribute.wav,ToyCar,section_00,target,anomaly,10.366719245910645,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0153_noAttribute.wav,ToyCar,section_00,target,anomaly,10.64284610748291,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0154_noAttribute.wav,ToyCar,section_00,target,anomaly,10.227228164672852,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0157_noAttribute.wav,ToyCar,section_00,target,anomaly,10.901474952697754,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0160_noAttribute.wav,ToyCar,section_00,target,anomaly,10.86922550201416,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0161_noAttribute.wav,ToyCar,section_00,target,anomaly,11.107205390930176,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0172_noAttribute.wav,ToyCar,section_00,target,anomaly,11.005330085754395,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0174_noAttribute.wav,ToyCar,section_00,target,anomaly,10.74453067779541,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0175_noAttribute.wav,ToyCar,section_00,target,anomaly,11.297601699829102,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0184_noAttribute.wav,ToyCar,section_00,target,anomaly,10.68857479095459,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0185_noAttribute.wav,ToyCar,section_00,target,anomaly,10.448862075805664,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0186_noAttribute.wav,ToyCar,section_00,target,anomaly,10.842848777770996,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0192_noAttribute.wav,ToyCar,section_00,target,anomaly,10.484758377075195,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_anomaly_0194_noAttribute.wav,ToyCar,section_00,target,anomaly,10.639636993408203,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0003_noAttribute.wav,ToyCar,section_00,target,normal,10.750937461853027,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0016_noAttribute.wav,ToyCar,section_00,target,normal,10.33591365814209,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0019_noAttribute.wav,ToyCar,section_00,target,normal,10.213399887084961,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0024_noAttribute.wav,ToyCar,section_00,target,normal,10.761800765991211,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0030_noAttribute.wav,ToyCar,section_00,target,normal,10.622427940368652,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0041_noAttribute.wav,ToyCar,section_00,target,normal,10.102518081665039,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0055_noAttribute.wav,ToyCar,section_00,target,normal,11.028180122375488,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0059_noAttribute.wav,ToyCar,section_00,target,normal,10.22150707244873,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0061_noAttribute.wav,ToyCar,section_00,target,normal,10.311749458312988,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0065_noAttribute.wav,ToyCar,section_00,target,normal,10.48383903503418,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCar/test/section_00_target_test_normal_0068_noAttribute.wav,ToyCar,section_00,target,normal,10.778402328491211,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
