file_id,frontend,machine_type,condition,frequency_band,mean_coherence,mean_gate,mean_path_confidence
ToyCar/test/section_00_source_test_anomaly_0011_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.24363602806232787,0.08700907182961326,0.22530168683238283
ToyCar/test/section_00_source_test_anomaly_0011_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.10603781314404531,0.04066045347764777,0.09318697690437798
ToyCar/test/section_00_source_test_anomaly_0011_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.05045859812299192,0.004249424162145958,0.04923379927792332
ToyCar/test/section_00_source_test_anomaly_0013_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.23230573435039342,0.08084362399301148,0.21342771729769489
ToyCar/test/section_00_source_test_anomaly_0013_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.11305837641692629,0.04111368464522997,0.09824605090535972
ToyCar/test/section_00_source_test_anomaly_0013_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.060324245524496556,0.006876076489630925,0.057823913169686214
ToyCar/test/section_00_source_test_anomaly_0017_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.2207756137170207,0.08803362411470084,0.18114667302632367
ToyCar/test/section_00_source_test_anomaly_0017_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.11229678095128155,0.040412706417308736,0.08499125587755527
ToyCar/test/section_00_source_test_anomaly_0017_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.07036058224555887,0.006037076494966224,0.06699563814163194
ToyCar/test/section_00_source_test_anomaly_0022_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.2603721996842265,0.09855390506401937,0.23701529634329616
ToyCar/test/section_00_source_test_anomaly_0022_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.11316083325692709,0.04179000813657565,0.09735200087044629
ToyCar/test/section_00_source_test_anomaly_0022_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.060351065017647,0.005823443358816372,0.0584675209339274
ToyCar/test/section_00_source_test_anomaly_0028_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.26537380461562504,0.09590057152109495,0.24725120610024065
ToyCar/test/section_00_source_test_anomaly_0028_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.11413907894014126,0.04093894546751815,0.10290207366226098
ToyCar/test/section_00_source_test_anomaly_0028_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.05377125668085765,0.004838922543656357,0.05241023089160391
ToyCar/test/section_00_source_test_anomaly_0032_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.2577300418380671,0.1015434484407861,0.2358968987880873
ToyCar/test/section_00_source_test_anomaly_0032_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.11573979743137841,0.04192250806155501,0.10083969124242775
ToyCar/test/section_00_source_test_anomaly_0032_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.057312228624459866,0.006260565057176288,0.055237249602794664
ToyCar/test/section_00_source_test_anomaly_0033_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.22304601188988402,0.08126763599146337,0.205188551490343
ToyCar/test/section_00_source_test_anomaly_0033_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.11482664364100124,0.03685987785079312,0.1003724539007932
ToyCar/test/section_00_source_test_anomaly_0033_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.08355198533942484,0.009714067421897003,0.08046994867635843
ToyCar/test/section_00_source_test_anomaly_0037_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.20018465720401382,0.07736347809389692,0.17436932053672372
ToyCar/test/section_00_source_test_anomaly_0037_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.09418378683403089,0.035875150464479394,0.07324753454425281
ToyCar/test/section_00_source_test_anomaly_0037_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.10098970952235099,0.020522819496183287,0.08859293942813484
ToyCar/test/section_00_source_test_anomaly_0039_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.23790562383348782,0.08394445754478104,0.22254426067512012
ToyCar/test/section_00_source_test_anomaly_0039_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.12108456353463021,0.04138822076012413,0.11037378243057547
ToyCar/test/section_00_source_test_anomaly_0039_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.0579471551921094,0.0063960043611517164,0.056204364097984384
ToyCar/test/section_00_source_test_anomaly_0042_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.2165190226297193,0.07945257185582728,0.19658774262451684
ToyCar/test/section_00_source_test_anomaly_0042_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.1021434858110052,0.038324699149740266,0.08710263053352314
ToyCar/test/section_00_source_test_anomaly_0042_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.07220161311402139,0.006042884120471384,0.07018835576387959
ToyCar/test/section_00_source_test_anomaly_0044_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.2258621784302275,0.08132110601503119,0.2098726926648202
ToyCar/test/section_00_source_test_anomaly_0044_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.113764886546733,0.036725610406293546,0.10228453316501146
ToyCar/test/section_00_source_test_anomaly_0044_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.07652724116907973,0.005361365756116188,0.07509296769496258
ToyCar/test/section_00_source_test_anomaly_0047_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.23448566670474438,0.09260204784022835,0.2078960504749328
ToyCar/test/section_00_source_test_anomaly_0047_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.08459504817276531,0.02567175781035572,0.07246957796419867
ToyCar/test/section_00_source_test_anomaly_0047_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.053809384421759095,0.004315157916533793,0.0513940671249972
ToyCar/test/section_00_source_test_anomaly_0049_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.2362033655307558,0.08577659276542601,0.21591956522202682
ToyCar/test/section_00_source_test_anomaly_0049_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.09155259825207065,0.027360128274775474,0.07854055396980902
ToyCar/test/section_00_source_test_anomaly_0049_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.058452917547659126,0.00495796892739099,0.05680651223135702
ToyCar/test/section_00_source_test_anomaly_0051_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.2561798719880636,0.09748962283245632,0.23387323209425193
ToyCar/test/section_00_source_test_anomaly_0051_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.12978201977110856,0.046153867739510954,0.11304055036203702
ToyCar/test/section_00_source_test_anomaly_0051_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.05875334995552025,0.005151186055714578,0.05701765404354443
ToyCar/test/section_00_source_test_anomaly_0060_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.2321497438289989,0.08020711355016522,0.2159033734593951
ToyCar/test/section_00_source_test_anomaly_0060_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.10215765547152278,0.03468700893266048,0.09116064435807157
ToyCar/test/section_00_source_test_anomaly_0060_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.06124885317019345,0.004825678762867132,0.06015659335698622
ToyCar/test/section_00_source_test_anomaly_0064_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.23811556771528927,0.09025581097721538,0.2130146041342549
ToyCar/test/section_00_source_test_anomaly_0064_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.0938119248907989,0.02776977388346183,0.07850682330321532
ToyCar/test/section_00_source_test_anomaly_0064_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.061413406650400536,0.005868246764681365,0.05863682008146262
ToyCar/test/section_00_source_test_anomaly_0067_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.2307670461803592,0.08812267153846146,0.20882669439187632
ToyCar/test/section_00_source_test_anomaly_0067_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.10989037597335277,0.032764562647819524,0.0960754260143001
ToyCar/test/section_00_source_test_anomaly_0067_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.06490431368098812,0.006149569007811388,0.062092858239721875
ToyCar/test/section_00_source_test_anomaly_0081_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.22971108259204873,0.086350671991545,0.21187829719608306
ToyCar/test/section_00_source_test_anomaly_0081_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.11661405621785008,0.041161074619556356,0.10407904341537073
ToyCar/test/section_00_source_test_anomaly_0081_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.05787755711435918,0.0056600034158315205,0.056455507251882066
ToyCar/test/section_00_source_test_anomaly_0082_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.21815699813226191,0.08514445081971912,0.19536251133994914
ToyCar/test/section_00_source_test_anomaly_0082_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.1108753067286566,0.038405329628645776,0.09515125655911341
ToyCar/test/section_00_source_test_anomaly_0082_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.0747239166172335,0.007541407163555355,0.07031747105824127
ToyCar/test/section_00_source_test_anomaly_0084_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.25836412884849735,0.10063435961090765,0.23182998104956473
ToyCar/test/section_00_source_test_anomaly_0084_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.10683195095877264,0.03762011571007348,0.08986017274317785
ToyCar/test/section_00_source_test_anomaly_0084_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.06036533515697472,0.0046535157522270935,0.05841692935787225
ToyCar/test/section_00_source_test_anomaly_0090_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.26381725556402946,0.09936414163880565,0.2426041672664392
ToyCar/test/section_00_source_test_anomaly_0090_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.1258872658572932,0.045642081554280414,0.11037037006252762
ToyCar/test/section_00_source_test_anomaly_0090_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.059384246754711045,0.005715646586902819,0.05715353417980816
ToyCar/test/section_00_source_test_anomaly_0091_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.2499305367067615,0.09531184295049153,0.22699193084047545
ToyCar/test/section_00_source_test_anomaly_0091_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.11488079988926572,0.0401633303228986,0.09947859452214503
ToyCar/test/section_00_source_test_anomaly_0091_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.05522355493029629,0.005463082117750048,0.053412075903613236
ToyCar/test/section_00_source_test_anomaly_0094_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.2646335513117024,0.10434792077824027,0.24259070786357922
ToyCar/test/section_00_source_test_anomaly_0094_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.12344206446230009,0.03993669070881465,0.10960877356646331
ToyCar/test/section_00_source_test_anomaly_0094_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.05112244841137981,0.007608594490620555,0.0485408991868439
ToyCar/test/section_00_source_test_anomaly_0095_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.21804315450041836,0.07896730863586392,0.2004587506496467
ToyCar/test/section_00_source_test_anomaly_0095_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.10780563168042094,0.036699152036112,0.09481482427742526
ToyCar/test/section_00_source_test_anomaly_0095_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.06823977184141156,0.007056794639207223,0.0662496868144187
ToyCar/test/section_00_source_test_anomaly_0096_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.24654405900670207,0.0968565901760854,0.22624418001794527
ToyCar/test/section_00_source_test_anomaly_0096_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.12382997491745396,0.03595325342538945,0.11003076870089797
ToyCar/test/section_00_source_test_anomaly_0096_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.061156236865317265,0.009545895322043528,0.05822250800745881
ToyCar/test/section_00_source_test_anomaly_0097_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.20147098254909962,0.07253256028928641,0.18184535041467864
ToyCar/test/section_00_source_test_anomaly_0097_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.09552088830057816,0.028241867535038392,0.08259251305469247
ToyCar/test/section_00_source_test_anomaly_0097_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.0983895430302558,0.006111233617975444,0.09610706693245334
ToyCar/test/section_00_source_test_anomaly_0103_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.23427065113174608,0.08522976998241087,0.20852087591912813
ToyCar/test/section_00_source_test_anomaly_0103_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.1097233411632289,0.04161723035946769,0.08899431109353119
ToyCar/test/section_00_source_test_anomaly_0103_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.08884148719157166,0.006819802782099859,0.08612832110829789
ToyCar/test/section_00_source_test_anomaly_0104_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.2307483949517106,0.08442644943278857,0.20925634360374878
ToyCar/test/section_00_source_test_anomaly_0104_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.11234684291668458,0.03766230423651889,0.09645241838015153
ToyCar/test/section_00_source_test_anomaly_0104_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.05365939636154976,0.005307715661543723,0.05193744939517626
ToyCar/test/section_00_source_test_anomaly_0106_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.24684388885697123,0.09398490081429443,0.22611547706478863
ToyCar/test/section_00_source_test_anomaly_0106_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.12546332397987928,0.047310588315870074,0.10867002580667147
ToyCar/test/section_00_source_test_anomaly_0106_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.07527667829457613,0.005566327569130006,0.07305008936449461
ToyCar/test/section_00_source_test_anomaly_0107_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.2524901078549836,0.10550414694923467,0.2153861093300197
ToyCar/test/section_00_source_test_anomaly_0107_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.12079982329562851,0.042566788390199735,0.09427364483146444
ToyCar/test/section_00_source_test_anomaly_0107_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.058123563776064806,0.0060591794230094465,0.05470180244631017
ToyCar/test/section_00_source_test_anomaly_0120_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.2397842092373971,0.09240039565997575,0.22124468558432694
ToyCar/test/section_00_source_test_anomaly_0120_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.10738035676189459,0.04310442606940635,0.09368893270232173
ToyCar/test/section_00_source_test_anomaly_0120_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.05467206240872768,0.0071444109037561605,0.05224820375728953
ToyCar/test/section_00_source_test_anomaly_0131_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.21765231614358518,0.07902718976956713,0.20166042078243637
ToyCar/test/section_00_source_test_anomaly_0131_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.09362230042546082,0.029541525690895114,0.08271394587499636
ToyCar/test/section_00_source_test_anomaly_0131_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.08429140334185244,0.005864724152266668,0.08301801794344496
ToyCar/test/section_00_source_test_anomaly_0138_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.2308641275888414,0.08093026794120986,0.2118515570834332
ToyCar/test/section_00_source_test_anomaly_0138_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.1177051186497135,0.03749867030035945,0.10435681531295721
ToyCar/test/section_00_source_test_anomaly_0138_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.0654165707238452,0.006662921551172126,0.06346801149798592
ToyCar/test/section_00_source_test_anomaly_0139_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.2419726341322753,0.08724481153515429,0.22350161364612336
ToyCar/test/section_00_source_test_anomaly_0139_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.10627897930727104,0.0383631172120443,0.09268139518456063
ToyCar/test/section_00_source_test_anomaly_0139_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.06731422228954817,0.007265580062938328,0.0652080500474891
ToyCar/test/section_00_source_test_anomaly_0143_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.22734086357343627,0.08454102756438703,0.20783204182150689
ToyCar/test/section_00_source_test_anomaly_0143_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.13454188209659176,0.051911553508147495,0.11970649532255169
ToyCar/test/section_00_source_test_anomaly_0143_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.05626583334277263,0.005722432644984308,0.05431549819546996
ToyCar/test/section_00_source_test_anomaly_0145_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.2458398181386118,0.08738684150508733,0.22645473823861376
ToyCar/test/section_00_source_test_anomaly_0145_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.10026245802483454,0.032305878277714445,0.08910246364153651
ToyCar/test/section_00_source_test_anomaly_0145_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.059937402943661705,0.005173656582096369,0.058290244029347155
ToyCar/test/section_00_source_test_anomaly_0146_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.2200923167930867,0.07710935498018322,0.20173638733590368
ToyCar/test/section_00_source_test_anomaly_0146_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.10196664530077987,0.035767073113855734,0.08814946566768937
ToyCar/test/section_00_source_test_anomaly_0146_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.06316448415553746,0.005249574716360626,0.061512882578192554
ToyCar/test/section_00_source_test_anomaly_0152_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.2334817411856379,0.09286615097166387,0.20136164073949453
ToyCar/test/section_00_source_test_anomaly_0152_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.10393963559759728,0.0345377534922745,0.08140007031906406
ToyCar/test/section_00_source_test_anomaly_0152_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.05727746872237816,0.005068819195831447,0.05434020534425171
ToyCar/test/section_00_source_test_anomaly_0164_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.23212873673229423,0.08606831604823985,0.21276618102155848
ToyCar/test/section_00_source_test_anomaly_0164_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.11512221094185952,0.03179588390081273,0.1021081350825412
ToyCar/test/section_00_source_test_anomaly_0164_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.04946553998105886,0.005504141745801485,0.04795419725738651
ToyCar/test/section_00_source_test_anomaly_0167_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.22997255306903155,0.09391038965601038,0.18972906163138406
ToyCar/test/section_00_source_test_anomaly_0167_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.12646160148721083,0.04738244309310296,0.10210421122478563
ToyCar/test/section_00_source_test_anomaly_0167_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.07447162389018396,0.006227296969588865,0.06808604196744322
ToyCar/test/section_00_source_test_anomaly_0170_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.25416170692773926,0.09970827017314857,0.23052406288394606
ToyCar/test/section_00_source_test_anomaly_0170_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.11379795546455647,0.04160509116253612,0.09897650979240263
ToyCar/test/section_00_source_test_anomaly_0170_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.06406080313282204,0.005139572300026195,0.06198081649350948
ToyCar/test/section_00_source_test_anomaly_0176_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.2072086941109843,0.07568641543538407,0.18537631386473039
ToyCar/test/section_00_source_test_anomaly_0176_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.10355722563922663,0.03347951334819148,0.08795666345707039
ToyCar/test/section_00_source_test_anomaly_0176_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.059287983934238286,0.006070505108351764,0.056740858465801666
ToyCar/test/section_00_source_test_anomaly_0180_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.2677761047401301,0.10286762456194366,0.24341257649822473
ToyCar/test/section_00_source_test_anomaly_0180_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.12548864697615653,0.04246047087577311,0.1084068449081701
ToyCar/test/section_00_source_test_anomaly_0180_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.047203811460670375,0.005631497133048014,0.04494043948398123
ToyCar/test/section_00_source_test_anomaly_0187_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.2291132016868644,0.08451066739662337,0.20296664788542593
ToyCar/test/section_00_source_test_anomaly_0187_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.10640300099254871,0.03523419979937014,0.08970864147744242
ToyCar/test/section_00_source_test_anomaly_0187_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.059231782586854353,0.00478174760425782,0.057233155347082156
ToyCar/test/section_00_source_test_anomaly_0193_noAttribute.wav,care,ToyCar,anomaly,0-1000Hz,0.24025952434609488,0.08294786050527306,0.2207091042464641
ToyCar/test/section_00_source_test_anomaly_0193_noAttribute.wav,care,ToyCar,anomaly,1000-4000Hz,0.1097097093131813,0.04195512971098179,0.09489305682612409
ToyCar/test/section_00_source_test_anomaly_0193_noAttribute.wav,care,ToyCar,anomaly,4000-8000Hz,0.06256150975955155,0.005960990962012589,0.060567554907993114
ToyCar/test/section_00_source_test_normal_0002_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.19628156095761037,0.08504883997781812,0.16402366175587416
ToyCar/test/section_00_source_test_normal_0002_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.09802851358844714,0.024790795806241335,0.07999501267719969
ToyCar/test/section_00_source_test_normal_0002_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.06162649949069594,0.0045571777311083595,0.056791232883768625
ToyCar/test/section_00_source_test_normal_0004_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.2201955771144894,0.08034744388459507,0.19917379191089388
ToyCar/test/section_00_source_test_normal_0004_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.1036776503331114,0.035834242017272616,0.09010028447196723
ToyCar/test/section_00_source_test_normal_0004_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.06734385157198214,0.006788610713971251,0.06444074805735572
ToyCar/test/section_00_source_test_normal_0006_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.2264925298029878,0.0859008123020137,0.1854406965405188
ToyCar/test/section_00_source_test_normal_0006_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.10434012091612167,0.035447391332026,0.08102843406971173
ToyCar/test/section_00_source_test_normal_0006_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.06869108728574158,0.006831248509378316,0.06171382777865495
ToyCar/test/section_00_source_test_normal_0007_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.2498984305998899,0.09140693653580255,0.22852523924843451
ToyCar/test/section_00_source_test_normal_0007_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.119923669780903,0.0456379158867482,0.10335989974971148
ToyCar/test/section_00_source_test_normal_0007_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.0711130958773183,0.00606210613420156,0.06906456651459535
ToyCar/test/section_00_source_test_normal_0020_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.2348502022914011,0.08873108406950736,0.21466946864821693
ToyCar/test/section_00_source_test_normal_0020_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.11781178577519101,0.04066452770500547,0.10397160870875809
ToyCar/test/section_00_source_test_normal_0020_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.07569483740899334,0.006345452314036438,0.07388642684508204
ToyCar/test/section_00_source_test_normal_0021_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.2352783224398365,0.08640337370708151,0.21297129766193518
ToyCar/test/section_00_source_test_normal_0021_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.09557791214064341,0.03018729374612962,0.08120827544565545
ToyCar/test/section_00_source_test_normal_0021_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.07152255230963048,0.007234689222469752,0.06897567104562474
ToyCar/test/section_00_source_test_normal_0023_noAttribute.wav,care,ToyCar,normal,0-1000Hz,0.20829067007744972,0.0795912686435978,0.18933187523825468
ToyCar/test/section_00_source_test_normal_0023_noAttribute.wav,care,ToyCar,normal,1000-4000Hz,0.09108790979839537,0.028540426899554532,0.07724642982051244
ToyCar/test/section_00_source_test_normal_0023_noAttribute.wav,care,ToyCar,normal,4000-8000Hz,0.06682994222410395,0.005507627776794384,0.06465366769296743
