file_id,frontend,machine_type,condition,median_view_to_near_energy_ratio,fraction_bins_below_0_2
ToyCar/test/section_00_source_test_normal_0036_noAttribute.wav,care,ToyCar,normal,0.9998982838029741,0.008894117379616843
ToyCar/test/section_00_source_test_normal_0043_noAttribute.wav,care,ToyCar,normal,0.9998861454907392,0.009780687546530727
ToyCar/test/section_00_source_test_normal_0045_noAttribute.wav,care,ToyCar,normal,0.9998909181027501,0.007876834944504118
ToyCar/test/section_00_source_test_normal_0048_noAttribute.wav,care,ToyCar,normal,0.9999132084934974,0.007927983223364533
ToyCar/test/section_00_source_test_normal_0050_noAttribute.wav,care,ToyCar,normal,0.9998247959852417,0.012633624878522837
ToyCar/test/section_00_source_test_normal_0057_noAttribute.wav,care,ToyCar,normal,0.9998998031618878,0.010331952329804103
ToyCar/test/section_00_source_test_normal_0070_noAttribute.wav,care,ToyCar,normal,0.9998760269829837,0.011320819054438817
ToyCar/test/section_00_source_test_normal_0074_noAttribute.wav,care,ToyCar,normal,0.999871035666084,0.008598593990645548
ToyCar/test/section_00_source_test_normal_0077_noAttribute.wav,care,ToyCar,normal,0.9998853198970273,0.009610193283662671
ToyCar/test/section_00_source_test_normal_0078_noAttribute.wav,care,ToyCar,normal,0.999856976717109,0.009183957626492534
ToyCar/test/section_00_source_test_normal_0079_noAttribute.wav,care,ToyCar,normal,0.9998898004672654,0.0076097272660108324
ToyCar/test/section_00_source_test_normal_0083_noAttribute.wav,care,ToyCar,normal,0.9998452358184846,0.008553128853880734
ToyCar/test/section_00_source_test_normal_0087_noAttribute.wav,care,ToyCar,normal,0.9998980883134677,0.007677924971158054
ToyCar/test/section_00_source_test_normal_0089_noAttribute.wav,care,ToyCar,normal,0.9998871442390781,0.007876834944504118
ToyCar/test/section_00_source_test_normal_0098_noAttribute.wav,care,ToyCar,normal,0.9998602909561628,0.014730704311799908
ToyCar/test/section_00_source_test_normal_0099_noAttribute.wav,care,ToyCar,normal,0.9998690466542746,0.009212373336970545
ToyCar/test/section_00_source_test_normal_0102_noAttribute.wav,care,ToyCar,normal,0.9998562690721977,0.008149625765093005
ToyCar/test/section_00_source_test_normal_0105_noAttribute.wav,care,ToyCar,normal,0.9998793222557656,0.00929193732630897
ToyCar/test/section_00_source_test_normal_0108_noAttribute.wav,care,ToyCar,normal,0.9998721813491898,0.010962781102415903
ToyCar/test/section_00_source_test_normal_0111_noAttribute.wav,care,ToyCar,normal,0.9998960769422826,0.01173000528532215
ToyCar/test/section_00_source_test_normal_0112_noAttribute.wav,care,ToyCar,normal,0.9998927687013208,0.00847924800663791
ToyCar/test/section_00_source_test_normal_0113_noAttribute.wav,care,ToyCar,normal,0.9998558301933187,0.009405600168221007
ToyCar/test/section_00_source_test_normal_0114_noAttribute.wav,care,ToyCar,normal,0.9998806285625486,0.008274654891196245
ToyCar/test/section_00_source_test_normal_0115_noAttribute.wav,care,ToyCar,normal,0.9998696745857171,0.009110076779249712
ToyCar/test/section_00_source_test_normal_0125_noAttribute.wav,care,ToyCar,normal,0.9998834518499911,0.007501747566194397
ToyCar/test/section_00_source_test_normal_0135_noAttribute.wav,care,ToyCar,normal,0.9998886647428391,0.008058695491563376
ToyCar/test/section_00_source_test_normal_0136_noAttribute.wav,care,ToyCar,normal,0.9998992319908181,0.007643826118584443
ToyCar/test/section_00_source_test_normal_0137_noAttribute.wav,care,ToyCar,normal,0.9998754336396055,0.010121676072266834
ToyCar/test/section_00_source_test_normal_0150_noAttribute.wav,care,ToyCar,normal,0.9998935440846525,0.006910700788251809
ToyCar/test/section_00_source_test_normal_0156_noAttribute.wav,care,ToyCar,normal,0.9998933313348746,0.00706982876692866
ToyCar/test/section_00_source_test_normal_0158_noAttribute.wav,care,ToyCar,normal,0.9998700703757802,0.008808870248182814
ToyCar/test/section_00_source_test_normal_0159_noAttribute.wav,care,ToyCar,normal,0.9998906580131638,0.007751805818400877
ToyCar/test/section_00_source_test_normal_0162_noAttribute.wav,care,ToyCar,normal,0.9998620972964116,0.007746122676305276
ToyCar/test/section_00_source_test_normal_0165_noAttribute.wav,care,ToyCar,normal,0.99988849484562,0.006973215351303429
ToyCar/test/section_00_source_test_normal_0168_noAttribute.wav,care,ToyCar,normal,0.999878061240531,0.006717473957001347
ToyCar/test/section_00_source_test_normal_0173_noAttribute.wav,care,ToyCar,normal,0.9998721694517161,0.008274654891196245
ToyCar/test/section_00_source_test_normal_0179_noAttribute.wav,care,ToyCar,normal,0.9998676650831293,0.008178041475571014
ToyCar/test/section_00_source_test_normal_0181_noAttribute.wav,care,ToyCar,normal,0.9998514501304355,0.010394466892855721
ToyCar/test/section_00_source_test_normal_0195_noAttribute.wav,care,ToyCar,normal,0.9998860538472973,0.009337402463073784
ToyCar/test/section_00_target_test_anomaly_0005_noAttribute.wav,care,ToyCar,anomaly,0.9997834865724093,0.017629106780556833
ToyCar/test/section_00_target_test_anomaly_0012_noAttribute.wav,care,ToyCar,anomaly,0.9999121153315991,0.010337635471899705
ToyCar/test/section_00_target_test_anomaly_0014_noAttribute.wav,care,ToyCar,anomaly,0.9997594190951747,0.012406299194698765
ToyCar/test/section_00_target_test_anomaly_0015_noAttribute.wav,care,ToyCar,anomaly,0.9998079518773791,0.019072624872839696
ToyCar/test/section_00_target_test_anomaly_0018_noAttribute.wav,care,ToyCar,anomaly,0.9997895926872294,0.01527060281088208
ToyCar/test/section_00_target_test_anomaly_0025_noAttribute.wav,care,ToyCar,anomaly,0.999874885262593,0.010985513670798312
ToyCar/test/section_00_target_test_anomaly_0029_noAttribute.wav,care,ToyCar,anomaly,0.9998773752849293,0.012241488073926313
ToyCar/test/section_00_target_test_anomaly_0031_noAttribute.wav,care,ToyCar,anomaly,0.9996917145029609,0.019504543672105433
ToyCar/test/section_00_target_test_anomaly_0038_noAttribute.wav,care,ToyCar,anomaly,0.9996547151812321,0.022016492478361436
ToyCar/test/section_00_target_test_anomaly_0040_noAttribute.wav,care,ToyCar,anomaly,0.9997477359252498,0.016515210929818877
ToyCar/test/section_00_target_test_anomaly_0046_noAttribute.wav,care,ToyCar,anomaly,0.9997745241904376,0.017066475713092253
ToyCar/test/section_00_target_test_anomaly_0052_noAttribute.wav,care,ToyCar,anomaly,0.9998161655984971,0.008734989400939992
ToyCar/test/section_00_target_test_anomaly_0053_noAttribute.wav,care,ToyCar,anomaly,0.9998317389192576,0.014906881716763564
ToyCar/test/section_00_target_test_anomaly_0054_noAttribute.wav,care,ToyCar,anomaly,0.9997994987948652,0.013531561329627925
ToyCar/test/section_00_target_test_anomaly_0056_noAttribute.wav,care,ToyCar,anomaly,0.9998035304375075,0.016697071476878135
ToyCar/test/section_00_target_test_anomaly_0058_noAttribute.wav,care,ToyCar,anomaly,0.9998712776308649,0.011292403343960809
ToyCar/test/section_00_target_test_anomaly_0062_noAttribute.wav,care,ToyCar,anomaly,0.999723250929358,0.016452696366767258
ToyCar/test/section_00_target_test_anomaly_0063_noAttribute.wav,care,ToyCar,anomaly,0.9996326842303375,0.012900732557016122
ToyCar/test/section_00_target_test_anomaly_0066_noAttribute.wav,care,ToyCar,anomaly,0.9997776938897047,0.013878232997459635
ToyCar/test/section_00_target_test_anomaly_0069_noAttribute.wav,care,ToyCar,anomaly,0.999840428390814,0.01671412090316494
ToyCar/test/section_00_target_test_anomaly_0072_noAttribute.wav,care,ToyCar,anomaly,0.9996053074439895,0.011849351269329787
ToyCar/test/section_00_target_test_anomaly_0073_noAttribute.wav,care,ToyCar,anomaly,0.9998902685522254,0.010689990281827016
ToyCar/test/section_00_target_test_anomaly_0076_noAttribute.wav,care,ToyCar,anomaly,0.9997588809547088,0.016589091777061703
ToyCar/test/section_00_target_test_anomaly_0080_noAttribute.wav,care,ToyCar,anomaly,0.9998926205998984,0.010922999107746691
ToyCar/test/section_00_target_test_anomaly_0092_noAttribute.wav,care,ToyCar,anomaly,0.9997844548801116,0.010678623997635812
ToyCar/test/section_00_target_test_anomaly_0109_noAttribute.wav,care,ToyCar,anomaly,0.9998004964182086,0.016623190629635312
ToyCar/test/section_00_target_test_anomaly_0110_noAttribute.wav,care,ToyCar,anomaly,0.9997989871620847,0.016140123551509157
ToyCar/test/section_00_target_test_anomaly_0116_noAttribute.wav,care,ToyCar,anomaly,0.9995701647000235,0.014389715786063798
ToyCar/test/section_00_target_test_anomaly_0119_noAttribute.wav,care,ToyCar,anomaly,0.9998921834131824,0.01120147307043118
ToyCar/test/section_00_target_test_anomaly_0127_noAttribute.wav,care,ToyCar,anomaly,0.9998188887659617,0.009456748447081423
ToyCar/test/section_00_target_test_anomaly_0129_noAttribute.wav,care,ToyCar,anomaly,0.9999001018517643,0.010161458066936047
ToyCar/test/section_00_target_test_anomaly_0130_noAttribute.wav,care,ToyCar,anomaly,0.999783459665248,0.012832534851868901
ToyCar/test/section_00_target_test_anomaly_0132_noAttribute.wav,care,ToyCar,anomaly,0.9997918940181325,0.016435646940480452
ToyCar/test/section_00_target_test_anomaly_0134_noAttribute.wav,care,ToyCar,anomaly,0.9998746076089591,0.011127592223188357
ToyCar/test/section_00_target_test_anomaly_0141_noAttribute.wav,care,ToyCar,anomaly,0.9998889548441969,0.011485630175211271
ToyCar/test/section_00_target_test_anomaly_0142_noAttribute.wav,care,ToyCar,anomaly,0.9998923735376253,0.008530396285498325
ToyCar/test/section_00_target_test_anomaly_0148_noAttribute.wav,care,ToyCar,anomaly,0.9998271194850358,0.013940747560511255
ToyCar/test/section_00_target_test_anomaly_0153_noAttribute.wav,care,ToyCar,anomaly,0.9998834853163076,0.01107644394432794
ToyCar/test/section_00_target_test_anomaly_0154_noAttribute.wav,care,ToyCar,anomaly,0.9998823870227419,0.011900499548190203
ToyCar/test/section_00_target_test_anomaly_0157_noAttribute.wav,care,ToyCar,anomaly,0.9997199450420922,0.01840201410555868
ToyCar/test/section_00_target_test_anomaly_0160_noAttribute.wav,care,ToyCar,anomaly,0.9996997044976887,0.01580481816786865
ToyCar/test/section_00_target_test_anomaly_0161_noAttribute.wav,care,ToyCar,anomaly,0.9997892279134407,0.011116225938997153
ToyCar/test/section_00_target_test_anomaly_0172_noAttribute.wav,care,ToyCar,anomaly,0.9997904174332191,0.012258537500213117
ToyCar/test/section_00_target_test_anomaly_0174_noAttribute.wav,care,ToyCar,anomaly,0.9997747340517066,0.01748702822816679
ToyCar/test/section_00_target_test_anomaly_0175_noAttribute.wav,care,ToyCar,anomaly,0.9998641123175221,0.011718639001130945
ToyCar/test/section_00_target_test_anomaly_0184_noAttribute.wav,care,ToyCar,anomaly,0.9997602393073725,0.01708352513937906
ToyCar/test/section_00_target_test_anomaly_0185_noAttribute.wav,care,ToyCar,anomaly,0.9998207244659006,0.016401548087906843
ToyCar/test/section_00_target_test_anomaly_0186_noAttribute.wav,care,ToyCar,anomaly,0.9999123035646195,0.00935445188936059
ToyCar/test/section_00_target_test_anomaly_0192_noAttribute.wav,care,ToyCar,anomaly,0.9998342842687546,0.014412448354446206
ToyCar/test/section_00_target_test_anomaly_0194_noAttribute.wav,care,ToyCar,anomaly,0.9998253353865322,0.015850283304633464
ToyCar/test/section_00_target_test_normal_0003_noAttribute.wav,care,ToyCar,normal,0.9998703235936592,0.011087810228519143
ToyCar/test/section_00_target_test_normal_0016_noAttribute.wav,care,ToyCar,normal,0.9998088464245168,0.01163907501179252
ToyCar/test/section_00_target_test_normal_0019_noAttribute.wav,care,ToyCar,normal,0.9998769336420338,0.008842969100756427
ToyCar/test/section_00_target_test_normal_0024_noAttribute.wav,care,ToyCar,normal,0.9997244441107275,0.01795872902210174
ToyCar/test/section_00_target_test_normal_0030_noAttribute.wav,care,ToyCar,normal,0.9997249037302852,0.02277803351917208
ToyCar/test/section_00_target_test_normal_0041_noAttribute.wav,care,ToyCar,normal,0.9998407452806765,0.010991196812893914
ToyCar/test/section_00_target_test_normal_0055_noAttribute.wav,care,ToyCar,normal,0.9998479790674641,0.010474030882194148
ToyCar/test/section_00_target_test_normal_0059_noAttribute.wav,care,ToyCar,normal,0.9998361460813954,0.010434248887524936
ToyCar/test/section_00_target_test_normal_0061_noAttribute.wav,care,ToyCar,normal,0.9998558050644323,0.011622025585505714
ToyCar/test/section_00_target_test_normal_0065_noAttribute.wav,care,ToyCar,normal,0.9998949762375064,0.0084508322961599
ToyCar/test/section_00_target_test_normal_0068_noAttribute.wav,care,ToyCar,normal,0.9998696149362658,0.014412448354446206
ToyCar/test/section_00_target_test_normal_0071_noAttribute.wav,care,ToyCar,normal,0.9998494021424812,0.014474962917497827
ToyCar/test/section_00_target_test_normal_0075_noAttribute.wav,care,ToyCar,normal,0.9997781056755256,0.02052750924931376
ToyCar/test/section_00_target_test_normal_0085_noAttribute.wav,care,ToyCar,normal,0.9998905112310649,0.009070294784580499
ToyCar/test/section_00_target_test_normal_0086_noAttribute.wav,care,ToyCar,normal,0.9998678722815064,0.012468813757750385
ToyCar/test/section_00_target_test_normal_0088_noAttribute.wav,care,ToyCar,normal,0.9998752049044168,0.010144408640649243
ToyCar/test/section_00_target_test_normal_0093_noAttribute.wav,care,ToyCar,normal,0.9998490088132997,0.011633391869696919
ToyCar/test/section_00_target_test_normal_0100_noAttribute.wav,care,ToyCar,normal,0.9998335211754938,0.010780920555356645
ToyCar/test/section_00_target_test_normal_0101_noAttribute.wav,care,ToyCar,normal,0.9999128443239248,0.009286254184213368
ToyCar/test/section_00_target_test_normal_0117_noAttribute.wav,care,ToyCar,normal,0.9998615357538458,0.011082127086423543
ToyCar/test/section_00_target_test_normal_0118_noAttribute.wav,care,ToyCar,normal,0.9998315589161438,0.011536778454071688
ToyCar/test/section_00_target_test_normal_0121_noAttribute.wav,care,ToyCar,normal,0.9997205068663311,0.018924863178354047
ToyCar/test/section_00_target_test_normal_0122_noAttribute.wav,care,ToyCar,normal,0.9998664825898875,0.011377650475394836
ToyCar/test/section_00_target_test_normal_0123_noAttribute.wav,care,ToyCar,normal,0.9998806615305005,0.010246705198370076
ToyCar/test/section_00_target_test_normal_0124_noAttribute.wav,care,ToyCar,normal,0.9998206198770174,0.012554060889184412
ToyCar/test/section_00_target_test_normal_0126_noAttribute.wav,care,ToyCar,normal,0.999889863325803,0.009314669894691378
ToyCar/test/section_00_target_test_normal_0128_noAttribute.wav,care,ToyCar,normal,0.9998175783681175,0.013844134144886024
ToyCar/test/section_00_target_test_normal_0133_noAttribute.wav,care,ToyCar,normal,0.9998636342743477,0.01329855250370825
ToyCar/test/section_00_target_test_normal_0140_noAttribute.wav,care,ToyCar,normal,0.9998819074077074,0.011002563097085116
ToyCar/test/section_00_target_test_normal_0144_noAttribute.wav,care,ToyCar,normal,0.9997486068291112,0.02011832301843043
ToyCar/test/section_00_target_test_normal_0147_noAttribute.wav,care,ToyCar,normal,0.999616614314814,0.024676202979103088
ToyCar/test/section_00_target_test_normal_0149_noAttribute.wav,care,ToyCar,normal,0.9997975973901003,0.02059570695446098
ToyCar/test/section_00_target_test_normal_0151_noAttribute.wav,care,ToyCar,normal,0.9997676597161897,0.016628873771730914
ToyCar/test/section_00_target_test_normal_0155_noAttribute.wav,care,ToyCar,normal,0.9997982798119042,0.013167840235509409
ToyCar/test/section_00_target_test_normal_0163_noAttribute.wav,care,ToyCar,normal,0.9998495599340873,0.011133275365283957
ToyCar/test/section_00_target_test_normal_0166_noAttribute.wav,care,ToyCar,normal,0.9998606802572045,0.013491779334958712
ToyCar/test/section_00_target_test_normal_0169_noAttribute.wav,care,ToyCar,normal,0.9998067679668474,0.01699259486584943
ToyCar/test/section_00_target_test_normal_0171_noAttribute.wav,care,ToyCar,normal,0.9998110476349982,0.013054177393597372
ToyCar/test/section_00_target_test_normal_0177_noAttribute.wav,care,ToyCar,normal,0.9998405897846433,0.012781386573008485
ToyCar/test/section_00_target_test_normal_0178_noAttribute.wav,care,ToyCar,normal,0.9996687289497034,0.02399422592763087
ToyCar/test/section_00_target_test_normal_0182_noAttribute.wav,care,ToyCar,normal,0.9998532931538883,0.012429031763081173
ToyCar/test/section_00_target_test_normal_0183_noAttribute.wav,care,ToyCar,normal,0.9997548872379426,0.01786779874857211
ToyCar/test/section_00_target_test_normal_0188_noAttribute.wav,care,ToyCar,normal,0.9997729080333558,0.018981694599310067
ToyCar/test/section_00_target_test_normal_0189_noAttribute.wav,care,ToyCar,normal,0.9998291096997407,0.01633335038275962
ToyCar/test/section_00_target_test_normal_0190_noAttribute.wav,care,ToyCar,normal,0.9999058941170943,0.010206923203700861
ToyCar/test/section_00_target_test_normal_0191_noAttribute.wav,care,ToyCar,normal,0.9998222009443547,0.015975312430736705
ToyCar/test/section_00_target_test_normal_0196_noAttribute.wav,care,ToyCar,normal,0.9996440512953576,0.01820878727430822
ToyCar/test/section_00_target_test_normal_0197_noAttribute.wav,care,ToyCar,normal,0.999885865526901,0.014838684011616343
ToyCar/test/section_00_target_test_normal_0198_noAttribute.wav,care,ToyCar,normal,0.9997987922035663,0.012968930262163345
ToyCar/test/section_00_target_test_normal_0199_noAttribute.wav,care,ToyCar,normal,0.9998777455493357,0.010030745798737205
ToyCarEmu/test/section_00_source_test_anomaly_0000_car_B1_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9865583311807591,0.08384672316560861
ToyCarEmu/test/section_00_source_test_anomaly_0001_car_B1_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.988974769733983,0.06820006046012238
ToyCarEmu/test/section_00_source_test_anomaly_0008_car_D1_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9899659358193054,0.06124193430694979
ToyCarEmu/test/section_00_source_test_anomaly_0009_car_C2_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9711905818052488,0.0995142341891568
ToyCarEmu/test/section_00_source_test_anomaly_0010_car_D2_spd_5_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9929488659075147,0.036693039789015024
ToyCarEmu/test/section_00_source_test_anomaly_0011_car_B2_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9872431402218315,0.06186217176929251
ToyCarEmu/test/section_00_source_test_anomaly_0013_car_D1_spd_5_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9896860475863547,0.059964974825655944
ToyCarEmu/test/section_00_source_test_anomaly_0017_car_C1_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9889910926719951,0.06707946336429309
ToyCarEmu/test/section_00_source_test_anomaly_0022_car_B2_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9856416752393066,0.07649769104877464
ToyCarEmu/test/section_00_source_test_anomaly_0028_car_C2_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9794339717579229,0.09347864611022506
ToyCarEmu/test/section_00_source_test_anomaly_0032_car_B2_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9869565004866925,0.0718641523595084
ToyCarEmu/test/section_00_source_test_anomaly_0033_car_D2_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.991271630335558,0.04959293658984062
ToyCarEmu/test/section_00_source_test_anomaly_0037_car_B2_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9859357285496719,0.08088626200081309
ToyCarEmu/test/section_00_source_test_anomaly_0039_car_C2_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9711784249875781,0.10713429444079599
ToyCarEmu/test/section_00_source_test_anomaly_0042_car_B2_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9883562991940809,0.06663122452596137
ToyCarEmu/test/section_00_source_test_anomaly_0044_car_B1_spd_5_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9877234842138876,0.07152015511148638
ToyCarEmu/test/section_00_source_test_anomaly_0047_car_B2_spd_5_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9843717817872359,0.08487350283015918
ToyCarEmu/test/section_00_source_test_anomaly_0049_car_C1_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9884403602710224,0.053835569315445475
