file_id,frontend,machine_type,condition,median_view_to_near_energy_ratio,fraction_bins_below_0_2
ToyCar/test/section_00_source_test_anomaly_0082_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0010741138560687433
ToyCar/test/section_00_source_test_anomaly_0084_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0010059161509215215
ToyCar/test/section_00_source_test_anomaly_0090_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0011707272716939743
ToyCar/test/section_00_source_test_anomaly_0091_noAttribute.wav,near,ToyCar,anomaly,1.0,0.001113895850737956
ToyCar/test/section_00_source_test_anomaly_0094_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0012502912610323996
ToyCar/test/section_00_source_test_anomaly_0095_noAttribute.wav,near,ToyCar,anomaly,1.0,0.001051381287686336
ToyCar/test/section_00_source_test_anomaly_0096_noAttribute.wav,near,ToyCar,anomaly,1.0,0.001142311561215965
ToyCar/test/section_00_source_test_anomaly_0097_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0009490847299655033
ToyCar/test/section_00_source_test_anomaly_0103_noAttribute.wav,near,ToyCar,anomaly,1.0,0.001113895850737956
ToyCar/test/section_00_source_test_anomaly_0104_noAttribute.wav,near,ToyCar,anomaly,1.0,0.001238924976841196
ToyCar/test/section_00_source_test_anomaly_0106_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0011650441295983722
ToyCar/test/section_00_source_test_anomaly_0107_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0011025295665467523
ToyCar/test/section_00_source_test_anomaly_0120_noAttribute.wav,near,ToyCar,anomaly,1.0,0.001113895850737956
ToyCar/test/section_00_source_test_anomaly_0131_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0011366284191203632
ToyCar/test/section_00_source_test_anomaly_0138_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0011252621349291596
ToyCar/test/section_00_source_test_anomaly_0139_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0011593609875027704
ToyCar/test/section_00_source_test_anomaly_0143_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0011934598400763815
ToyCar/test/section_00_source_test_anomaly_0145_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0011877766979807797
ToyCar/test/section_00_source_test_anomaly_0146_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0011366284191203632
ToyCar/test/section_00_source_test_anomaly_0152_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0010684307139731414
ToyCar/test/section_00_source_test_anomaly_0164_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0010627475718775396
ToyCar/test/section_00_source_test_anomaly_0167_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0010684307139731414
ToyCar/test/section_00_source_test_anomaly_0170_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0011082127086423541
ToyCar/test/section_00_source_test_anomaly_0176_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0011082127086423541
ToyCar/test/section_00_source_test_anomaly_0180_noAttribute.wav,near,ToyCar,anomaly,1.0,0.001079796998164345
ToyCar/test/section_00_source_test_anomaly_0187_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0011195789928335578
ToyCar/test/section_00_source_test_anomaly_0193_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0011195789928335578
ToyCar/test/section_00_source_test_normal_0002_noAttribute.wav,near,ToyCar,normal,1.0,0.0011309452770247614
ToyCar/test/section_00_source_test_normal_0004_noAttribute.wav,near,ToyCar,normal,1.0,0.0012787069715104087
ToyCar/test/section_00_source_test_normal_0006_noAttribute.wav,near,ToyCar,normal,1.0,0.001142311561215965
ToyCar/test/section_00_source_test_normal_0007_noAttribute.wav,near,ToyCar,normal,1.0,0.0012048261242675851
ToyCar/test/section_00_source_test_normal_0020_noAttribute.wav,near,ToyCar,normal,1.0,0.0010456981455907342
ToyCar/test/section_00_source_test_normal_0021_noAttribute.wav,near,ToyCar,normal,1.0,0.0011934598400763815
ToyCar/test/section_00_source_test_normal_0023_noAttribute.wav,near,ToyCar,normal,1.0,0.0010911632823555487
ToyCar/test/section_00_source_test_normal_0026_noAttribute.wav,near,ToyCar,normal,1.0,0.0011082127086423541
ToyCar/test/section_00_source_test_normal_0027_noAttribute.wav,near,ToyCar,normal,1.0,0.0011934598400763815
ToyCar/test/section_00_source_test_normal_0034_noAttribute.wav,near,ToyCar,normal,1.0,0.0010343318613995306
ToyCar/test/section_00_source_test_normal_0035_noAttribute.wav,near,ToyCar,normal,1.0,0.0010968464244511505
ToyCar/test/section_00_source_test_normal_0036_noAttribute.wav,near,ToyCar,normal,1.0,0.0009036195932006888
ToyCar/test/section_00_source_test_normal_0043_noAttribute.wav,near,ToyCar,normal,1.0,0.0010627475718775396
ToyCar/test/section_00_source_test_normal_0045_noAttribute.wav,near,ToyCar,normal,1.0,0.0010968464244511505
ToyCar/test/section_00_source_test_normal_0048_noAttribute.wav,near,ToyCar,normal,1.0,0.0011366284191203632
ToyCar/test/section_00_source_test_normal_0050_noAttribute.wav,near,ToyCar,normal,1.0,0.0012161924084587888
ToyCar/test/section_00_source_test_normal_0057_noAttribute.wav,near,ToyCar,normal,1.0,0.0011877766979807797
ToyCar/test/section_00_source_test_normal_0070_noAttribute.wav,near,ToyCar,normal,1.0,0.0011366284191203632
ToyCar/test/section_00_source_test_normal_0074_noAttribute.wav,near,ToyCar,normal,1.0,0.0010854801402599469
ToyCar/test/section_00_source_test_normal_0077_noAttribute.wav,near,ToyCar,normal,1.0,0.0010570644297819378
ToyCar/test/section_00_source_test_normal_0078_noAttribute.wav,near,ToyCar,normal,1.0,0.0011877766979807797
ToyCar/test/section_00_source_test_normal_0079_noAttribute.wav,near,ToyCar,normal,1.0,0.0011025295665467523
ToyCar/test/section_00_source_test_normal_0083_noAttribute.wav,near,ToyCar,normal,1.0,0.0011366284191203632
ToyCar/test/section_00_source_test_normal_0087_noAttribute.wav,near,ToyCar,normal,1.0,0.001051381287686336
ToyCar/test/section_00_source_test_normal_0089_noAttribute.wav,near,ToyCar,normal,1.0,0.0010741138560687433
ToyCar/test/section_00_source_test_normal_0098_noAttribute.wav,near,ToyCar,normal,1.0,0.0010570644297819378
ToyCar/test/section_00_source_test_normal_0099_noAttribute.wav,near,ToyCar,normal,1.0,0.0012787069715104087
ToyCar/test/section_00_source_test_normal_0102_noAttribute.wav,near,ToyCar,normal,1.0,0.001267340687319205
ToyCar/test/section_00_source_test_normal_0105_noAttribute.wav,near,ToyCar,normal,1.0,0.001079796998164345
ToyCar/test/section_00_source_test_normal_0108_noAttribute.wav,near,ToyCar,normal,1.0,0.0012446081189367978
ToyCar/test/section_00_source_test_normal_0111_noAttribute.wav,near,ToyCar,normal,1.0,0.0007842736091930507
ToyCar/test/section_00_source_test_normal_0112_noAttribute.wav,near,ToyCar,normal,1.0,0.001210509266363187
ToyCar/test/section_00_source_test_normal_0113_noAttribute.wav,near,ToyCar,normal,1.0,0.001022965577208327
ToyCar/test/section_00_source_test_normal_0114_noAttribute.wav,near,ToyCar,normal,1.0,0.0011707272716939743
ToyCar/test/section_00_source_test_normal_0115_noAttribute.wav,near,ToyCar,normal,1.0,0.0010343318613995306
ToyCar/test/section_00_source_test_normal_0125_noAttribute.wav,near,ToyCar,normal,1.0,0.001210509266363187
ToyCar/test/section_00_source_test_normal_0135_noAttribute.wav,near,ToyCar,normal,1.0,0.0010172824351127251
ToyCar/test/section_00_source_test_normal_0136_noAttribute.wav,near,ToyCar,normal,1.0,0.0011366284191203632
ToyCar/test/section_00_source_test_normal_0137_noAttribute.wav,near,ToyCar,normal,1.0,0.001113895850737956
ToyCar/test/section_00_source_test_normal_0150_noAttribute.wav,near,ToyCar,normal,1.0,0.0010286487193039288
ToyCar/test/section_00_source_test_normal_0156_noAttribute.wav,near,ToyCar,normal,1.0,0.0011252621349291596
ToyCar/test/section_00_source_test_normal_0158_noAttribute.wav,near,ToyCar,normal,1.0,0.0011707272716939743
ToyCar/test/section_00_source_test_normal_0159_noAttribute.wav,near,ToyCar,normal,1.0,0.001238924976841196
ToyCar/test/section_00_source_test_normal_0162_noAttribute.wav,near,ToyCar,normal,1.0,0.0010286487193039288
ToyCar/test/section_00_source_test_normal_0165_noAttribute.wav,near,ToyCar,normal,1.0,0.0011934598400763815
ToyCar/test/section_00_source_test_normal_0168_noAttribute.wav,near,ToyCar,normal,1.0,0.0011025295665467523
ToyCar/test/section_00_source_test_normal_0173_noAttribute.wav,near,ToyCar,normal,1.0,0.0010002330088259197
ToyCar/test/section_00_source_test_normal_0179_noAttribute.wav,near,ToyCar,normal,1.0,0.0010627475718775396
ToyCar/test/section_00_source_test_normal_0181_noAttribute.wav,near,ToyCar,normal,1.0,0.0011309452770247614
ToyCar/test/section_00_source_test_normal_0195_noAttribute.wav,near,ToyCar,normal,1.0,0.0009775004404435125
ToyCar/test/section_00_target_test_anomaly_0005_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0011195789928335578
ToyCar/test/section_00_target_test_anomaly_0012_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0012332418347455942
ToyCar/test/section_00_target_test_anomaly_0014_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0011707272716939743
ToyCar/test/section_00_target_test_anomaly_0015_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0012559744031280014
ToyCar/test/section_00_target_test_anomaly_0018_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0011707272716939743
ToyCar/test/section_00_target_test_anomaly_0025_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0011195789928335578
ToyCar/test/section_00_target_test_anomaly_0029_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0011366284191203632
ToyCar/test/section_00_target_test_anomaly_0031_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0010115992930171233
ToyCar/test/section_00_target_test_anomaly_0038_noAttribute.wav,near,ToyCar,anomaly,1.0,0.001142311561215965
ToyCar/test/section_00_target_test_anomaly_0040_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0013753203871356395
ToyCar/test/section_00_target_test_anomaly_0046_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0012730238294148069
ToyCar/test/section_00_target_test_anomaly_0052_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0010570644297819378
ToyCar/test/section_00_target_test_anomaly_0053_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0013525878187532322
ToyCar/test/section_00_target_test_anomaly_0054_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0012843901136060105
ToyCar/test/section_00_target_test_anomaly_0056_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0010115992930171233
ToyCar/test/section_00_target_test_anomaly_0058_noAttribute.wav,near,ToyCar,anomaly,1.0,0.001238924976841196
ToyCar/test/section_00_target_test_anomaly_0062_noAttribute.wav,near,ToyCar,anomaly,1.0,0.001113895850737956
ToyCar/test/section_00_target_test_anomaly_0063_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0010456981455907342
ToyCar/test/section_00_target_test_anomaly_0066_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0012048261242675851
ToyCar/test/section_00_target_test_anomaly_0069_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0014662506606652687
ToyCar/test/section_00_target_test_anomaly_0072_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0012161924084587888
ToyCar/test/section_00_target_test_anomaly_0073_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0011025295665467523
ToyCar/test/section_00_target_test_anomaly_0076_noAttribute.wav,near,ToyCar,anomaly,1.0,0.001079796998164345
ToyCar/test/section_00_target_test_anomaly_0080_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0010115992930171233
ToyCar/test/section_00_target_test_anomaly_0092_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0010968464244511505
ToyCar/test/section_00_target_test_anomaly_0109_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0011934598400763815
ToyCar/test/section_00_target_test_anomaly_0110_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0012730238294148069
ToyCar/test/section_00_target_test_anomaly_0116_noAttribute.wav,near,ToyCar,anomaly,1.0,0.000988866724634716
ToyCar/test/section_00_target_test_anomaly_0119_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0011195789928335578
ToyCar/test/section_00_target_test_anomaly_0127_noAttribute.wav,near,ToyCar,anomaly,1.0,0.001182093555885178
ToyCar/test/section_00_target_test_anomaly_0129_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0012616575452236033
ToyCar/test/section_00_target_test_anomaly_0130_noAttribute.wav,near,ToyCar,anomaly,1.0,0.001176410413789576
ToyCar/test/section_00_target_test_anomaly_0132_noAttribute.wav,near,ToyCar,anomaly,1.0,0.001113895850737956
ToyCar/test/section_00_target_test_anomaly_0134_noAttribute.wav,near,ToyCar,anomaly,1.0,0.001113895850737956
ToyCar/test/section_00_target_test_anomaly_0141_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0012502912610323996
ToyCar/test/section_00_target_test_anomaly_0142_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0011934598400763815
ToyCar/test/section_00_target_test_anomaly_0148_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0013184889661796214
ToyCar/test/section_00_target_test_anomaly_0153_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0011195789928335578
ToyCar/test/section_00_target_test_anomaly_0154_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0010968464244511505
ToyCar/test/section_00_target_test_anomaly_0157_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0010911632823555487
ToyCar/test/section_00_target_test_anomaly_0160_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0012332418347455942
ToyCar/test/section_00_target_test_anomaly_0161_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0010059161509215215
ToyCar/test/section_00_target_test_anomaly_0172_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0011025295665467523
ToyCar/test/section_00_target_test_anomaly_0174_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0012559744031280014
ToyCar/test/section_00_target_test_anomaly_0175_noAttribute.wav,near,ToyCar,anomaly,1.0,0.001420785523900454
ToyCar/test/section_00_target_test_anomaly_0184_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0011195789928335578
ToyCar/test/section_00_target_test_anomaly_0185_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0013071226819884178
ToyCar/test/section_00_target_test_anomaly_0186_noAttribute.wav,near,ToyCar,anomaly,1.0,0.001267340687319205
ToyCar/test/section_00_target_test_anomaly_0192_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0011366284191203632
ToyCar/test/section_00_target_test_anomaly_0194_noAttribute.wav,near,ToyCar,anomaly,1.0,0.0013184889661796214
ToyCar/test/section_00_target_test_normal_0003_noAttribute.wav,near,ToyCar,normal,1.0,0.0011707272716939743
ToyCar/test/section_00_target_test_normal_0016_noAttribute.wav,near,ToyCar,normal,1.0,0.0011025295665467523
ToyCar/test/section_00_target_test_normal_0019_noAttribute.wav,near,ToyCar,normal,1.0,0.0011309452770247614
ToyCar/test/section_00_target_test_normal_0024_noAttribute.wav,near,ToyCar,normal,1.0,0.0012843901136060105
ToyCar/test/section_00_target_test_normal_0030_noAttribute.wav,near,ToyCar,normal,1.0,0.0012787069715104087
ToyCar/test/section_00_target_test_normal_0041_noAttribute.wav,near,ToyCar,normal,1.0,0.0010684307139731414
ToyCar/test/section_00_target_test_normal_0055_noAttribute.wav,near,ToyCar,normal,1.0,0.0010115992930171233
ToyCar/test/section_00_target_test_normal_0059_noAttribute.wav,near,ToyCar,normal,1.0,0.0011650441295983722
ToyCar/test/section_00_target_test_normal_0061_noAttribute.wav,near,ToyCar,normal,1.0,0.001051381287686336
ToyCar/test/section_00_target_test_normal_0065_noAttribute.wav,near,ToyCar,normal,1.0,0.000988866724634716
ToyCar/test/section_00_target_test_normal_0068_noAttribute.wav,near,ToyCar,normal,1.0,0.001182093555885178
ToyCar/test/section_00_target_test_normal_0071_noAttribute.wav,near,ToyCar,normal,1.0,0.0011650441295983722
ToyCar/test/section_00_target_test_normal_0075_noAttribute.wav,near,ToyCar,normal,1.0,0.001329855250370825
ToyCar/test/section_00_target_test_normal_0085_noAttribute.wav,near,ToyCar,normal,1.0,0.0010741138560687433
ToyCar/test/section_00_target_test_normal_0086_noAttribute.wav,near,ToyCar,normal,1.0,0.0011252621349291596
ToyCar/test/section_00_target_test_normal_0088_noAttribute.wav,near,ToyCar,normal,1.0,0.0011707272716939743
ToyCar/test/section_00_target_test_normal_0093_noAttribute.wav,near,ToyCar,normal,1.0,0.001267340687319205
ToyCar/test/section_00_target_test_normal_0100_noAttribute.wav,near,ToyCar,normal,1.0,0.0011082127086423541
ToyCar/test/section_00_target_test_normal_0101_noAttribute.wav,near,ToyCar,normal,1.0,0.0010172824351127251
ToyCar/test/section_00_target_test_normal_0117_noAttribute.wav,near,ToyCar,normal,1.0,0.0011479947033115668
ToyCar/test/section_00_target_test_normal_0118_noAttribute.wav,near,ToyCar,normal,1.0,0.0011252621349291596
ToyCar/test/section_00_target_test_normal_0121_noAttribute.wav,near,ToyCar,normal,1.0,0.0014151023818048522
ToyCar/test/section_00_target_test_normal_0122_noAttribute.wav,near,ToyCar,normal,1.0,0.0011366284191203632
ToyCar/test/section_00_target_test_normal_0123_noAttribute.wav,near,ToyCar,normal,1.0,0.0010115992930171233
ToyCar/test/section_00_target_test_normal_0124_noAttribute.wav,near,ToyCar,normal,1.0,0.0010627475718775396
ToyCar/test/section_00_target_test_normal_0126_noAttribute.wav,near,ToyCar,normal,1.0,0.0010286487193039288
ToyCar/test/section_00_target_test_normal_0128_noAttribute.wav,near,ToyCar,normal,1.0,0.0011536778454071686
ToyCar/test/section_00_target_test_normal_0133_noAttribute.wav,near,ToyCar,normal,1.0,0.0009604510141567069
ToyCar/test/section_00_target_test_normal_0140_noAttribute.wav,near,ToyCar,normal,1.0,0.0011479947033115668
ToyCar/test/section_00_target_test_normal_0144_noAttribute.wav,near,ToyCar,normal,1.0,0.0012730238294148069
ToyCar/test/section_00_target_test_normal_0147_noAttribute.wav,near,ToyCar,normal,1.0,0.0013810035292312413
ToyCar/test/section_00_target_test_normal_0149_noAttribute.wav,near,ToyCar,normal,1.0,0.0012957563977972141
ToyCar/test/section_00_target_test_normal_0151_noAttribute.wav,near,ToyCar,normal,1.0,0.0011593609875027704
ToyCar/test/section_00_target_test_normal_0155_noAttribute.wav,near,ToyCar,normal,1.0,0.0009718172983479105
ToyCar/test/section_00_target_test_normal_0163_noAttribute.wav,near,ToyCar,normal,1.0,0.0011650441295983722
ToyCar/test/section_00_target_test_normal_0166_noAttribute.wav,near,ToyCar,normal,1.0,0.0012161924084587888
ToyCar/test/section_00_target_test_normal_0169_noAttribute.wav,near,ToyCar,normal,1.0,0.0012332418347455942
ToyCar/test/section_00_target_test_normal_0171_noAttribute.wav,near,ToyCar,normal,1.0,0.001176410413789576
ToyCar/test/section_00_target_test_normal_0177_noAttribute.wav,near,ToyCar,normal,1.0,0.0011650441295983722
ToyCar/test/section_00_target_test_normal_0178_noAttribute.wav,near,ToyCar,normal,1.0,0.0012616575452236033
ToyCar/test/section_00_target_test_normal_0182_noAttribute.wav,near,ToyCar,normal,1.0,0.0012218755505543906
ToyCar/test/section_00_target_test_normal_0183_noAttribute.wav,near,ToyCar,normal,1.0,0.0014037360976136485
ToyCar/test/section_00_target_test_normal_0188_noAttribute.wav,near,ToyCar,normal,1.0,0.001176410413789576
ToyCar/test/section_00_target_test_normal_0189_noAttribute.wav,near,ToyCar,normal,1.0,0.0012332418347455942
ToyCar/test/section_00_target_test_normal_0190_noAttribute.wav,near,ToyCar,normal,1.0,0.0011025295665467523
ToyCar/test/section_00_target_test_normal_0191_noAttribute.wav,near,ToyCar,normal,1.0,0.0010854801402599469
ToyCar/test/section_00_target_test_normal_0196_noAttribute.wav,near,ToyCar,normal,1.0,0.0011877766979807797
ToyCar/test/section_00_target_test_normal_0197_noAttribute.wav,near,ToyCar,normal,1.0,0.001142311561215965
ToyCar/test/section_00_target_test_normal_0198_noAttribute.wav,near,ToyCar,normal,1.0,0.0012048261242675851
ToyCar/test/section_00_target_test_normal_0199_noAttribute.wav,near,ToyCar,normal,1.0,0.0010172824351127251
ToyCarEmu/test/section_00_source_test_anomaly_0000_car_B1_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0011414454138912343
ToyCarEmu/test/section_00_source_test_anomaly_0001_car_B1_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0013238681969332123
ToyCarEmu/test/section_00_source_test_anomaly_0008_car_D1_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.001542775536583586
ToyCarEmu/test/section_00_source_test_anomaly_0009_car_C2_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.001230050765654481
ToyCarEmu/test/section_00_source_test_anomaly_0010_car_D2_spd_5_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0014541701848203397
ToyCarEmu/test/section_00_source_test_anomaly_0011_car_B2_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0014281097872429142
ToyCarEmu/test/section_00_source_test_anomaly_0013_car_D1_spd_5_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0015323513775526158
ToyCarEmu/test/section_00_source_test_anomaly_0017_car_C1_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0013290802764486975
ToyCarEmu/test/section_00_source_test_anomaly_0022_car_B2_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.001230050765654481
ToyCarEmu/test/section_00_source_test_anomaly_0028_car_C2_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.001355140674026123
ToyCarEmu/test/section_00_source_test_anomaly_0032_car_B2_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.001240474924685451
ToyCarEmu/test/section_00_source_test_anomaly_0033_car_D2_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012561111632319064
ToyCarEmu/test/section_00_source_test_anomaly_0037_car_B2_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0011987782885615702
ToyCarEmu/test/section_00_source_test_anomaly_0039_car_C2_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012144145271080257
ToyCarEmu/test/section_00_source_test_anomaly_0042_car_B2_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012821715608093316
ToyCarEmu/test/section_00_source_test_anomaly_0044_car_B1_spd_5_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012092024475925404
ToyCarEmu/test/section_00_source_test_anomaly_0047_car_B2_spd_5_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.001297807799355787
ToyCarEmu/test/section_00_source_test_anomaly_0049_car_C1_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0014593822643358247
ToyCarEmu/test/section_00_source_test_anomaly_0051_car_B1_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0014645943438513099
ToyCarEmu/test/section_00_source_test_anomaly_0060_car_B1_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0011675058114686597
ToyCarEmu/test/section_00_source_test_anomaly_0064_car_C1_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0013812010716035485
ToyCarEmu/test/section_00_source_test_anomaly_0067_car_B1_spd_5_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0010945366982518686
ToyCarEmu/test/section_00_source_test_anomaly_0081_car_C1_spd_3_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0014385339462738844
ToyCarEmu/test/section_00_source_test_anomaly_0082_car_C1_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0011518695729222045
ToyCarEmu/test/section_00_source_test_anomaly_0084_car_C2_spd_5_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012873836403248168
ToyCarEmu/test/section_00_source_test_anomaly_0090_car_D1_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0013968373101500037
ToyCarEmu/test/section_00_source_test_anomaly_0091_car_C1_spd_2_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012769594812938466
ToyCarEmu/test/section_00_source_test_anomaly_0094_car_B2_spd_5_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.0012508990837164211
ToyCarEmu/test/section_00_source_test_anomaly_0095_car_C2_spd_5_mic_2_mic_1.wav,near,ToyCarEmu,anomaly,1.0,0.001240474924685451
